03:18:37.609524 IP node3.35778 > node4.58818: UDP, length 113
03:18:42.651675 IP node3.46934 > node4.33946: UDP, length 113
03:18:42.651877 IP node3.45122 > node4.33946: UDP, length 113
03:18:42.651931 IP node3.59829 > node4.33946: UDP, length 113
03:18:42.652147 IP node3.33254 > node4.33946: UDP, length 113
03:18:42.652192 IP node3.47016 > node4.33946: UDP, length 113
03:18:42.652386 IP node3.45962 > node4.33946: UDP, length 113
03:18:42.652449 IP node3.54995 > node4.33946: UDP, length 113
03:18:42.652595 IP node3.40893 > node4.33946: UDP, length 113
03:18:42.652683 IP node3.52820 > node4.33946: UDP, length 113
03:18:42.652827 IP node3.48961 > node4.33946: UDP, length 113
03:18:42.653021 IP node3.42581 > node4.33946: UDP, length 113
03:18:42.653236 IP node3.56877 > node4.33946: UDP, length 113
03:18:42.653418 IP node3.39872 > node4.33946: UDP, length 113
03:18:42.653603 IP node3.39415 > node4.33946: UDP, length 113
03:18:42.653882 IP node3.35778 > node4.33946: UDP, length 113
03:18:42.653938 IP node3.35360 > node4.33946: UDP, length 113
03:18:42.654229 IP node3.51686 > node4.33946: UDP, length 112
03:18:42.654604 IP node3.51519 > node4.33946: UDP, length 113
03:18:42.654812 IP node3.34875 > node4.33946: UDP, length 113
03:18:42.654987 IP node3.48650 > node4.33946: UDP, length 113
03:18:42.655584 IP node3.45327 > node4.33946: UDP, length 113
03:18:42.655687 IP node3.36712 > node4.33946: UDP, length 113
03:18:42.658208 IP node3.54133 > node2.57500: UDP, length 78
03:18:42.658309 IP node3.54133 > node4.33946: UDP, length 113
03:18:42.661163 IP node3.54995 > node1.52695: UDP, length 113
03:18:42.661422 IP node3.59829 > node1.52695: UDP, length 113
03:18:42.662274 IP node3.54133 > node1.52695: UDP, length 113
03:18:42.662326 IP node3.47016 > node1.52695: UDP, length 113
03:18:42.663683 IP node3.40893 > node1.52695: UDP, length 113
03:18:42.663863 IP node3.45327 > node1.52695: UDP, length 113
03:18:42.663941 IP node3.56877 > node1.52695: UDP, length 113
03:18:42.664016 IP node3.45122 > node1.52695: UDP, length 113
03:18:42.664077 IP node3.48961 > node1.52695: UDP, length 113
03:18:42.664190 IP node3.39872 > node1.52695: UDP, length 113
03:18:42.664372 IP node3.34875 > node1.52695: UDP, length 113
03:18:42.664517 IP node3.42581 > node1.52695: UDP, length 113
03:18:42.664666 IP node3.51686 > node1.52695: UDP, length 112
03:18:42.664805 IP node3.54317 > node1.52695: UDP, length 113
03:18:42.664991 IP node3.48650 > node1.52695: UDP, length 113
03:18:42.665038 IP node3.46934 > node1.52695: UDP, length 113
03:18:42.665136 IP node3.35778 > node1.52695: UDP, length 113
03:18:42.665291 IP node3.35360 > node1.52695: UDP, length 113
03:18:42.665506 IP node3.51519 > node1.52695: UDP, length 113
03:18:42.665691 IP node3.39415 > node1.52695: UDP, length 113
03:18:42.667585 IP node3.45962 > node1.52695: UDP, length 113
03:18:42.667824 IP node3.52820 > node1.52695: UDP, length 113
03:18:42.668108 IP node3.33254 > node1.52695: UDP, length 113
03:18:42.668281 IP node3.39110 > node1.52695: UDP, length 112
03:18:42.669287 IP node3.47016 > node2.51687: UDP, length 113
03:18:42.669775 IP node3.54317 > node2.51687: UDP, length 113
03:18:42.670665 IP node3.54995 > node2.51687: UDP, length 113
03:18:42.671457 IP node3.36712 > node1.52695: UDP, length 113
03:18:42.671697 IP node3.54133 > node2.51687: UDP, length 113
03:18:42.671799 IP node3.42581 > node2.51687: UDP, length 113
03:18:42.672669 IP node3.35778 > node2.51687: UDP, length 113
03:18:42.672779 IP node3.51686 > node2.51687: UDP, length 112
03:18:42.673655 IP node3.56877 > node2.51687: UDP, length 113
03:18:42.673701 IP node3.45122 > node2.51687: UDP, length 113
03:18:42.674019 IP node3.39415 > node2.51687: UDP, length 113
03:18:42.674424 IP node3.52820 > node2.51687: UDP, length 113
03:18:42.674539 IP node3.39872 > node2.51687: UDP, length 113
03:18:42.674977 IP node3.59829 > node2.51687: UDP, length 113
03:18:42.676033 IP node3.48650 > node2.51687: UDP, length 113
03:18:42.676101 IP node3.45327 > node2.51687: UDP, length 113
03:18:42.676640 IP node3.48961 > node2.51687: UDP, length 113
03:18:42.676932 IP node3.40893 > node2.51687: UDP, length 113
03:18:42.677467 IP node3.33254 > node2.51687: UDP, length 113
03:18:42.677713 IP node3.39110 > node2.51687: UDP, length 112
03:18:42.677951 IP node3.46934 > node2.51687: UDP, length 113
03:18:42.681005 IP node3.34875 > node2.51687: UDP, length 113
03:18:42.681462 IP node3.51519 > node2.51687: UDP, length 113
03:18:42.681922 IP node3.35360 > node2.51687: UDP, length 113
03:18:42.682658 IP node3.36712 > node2.51687: UDP, length 113
03:18:42.684477 IP node3.45962 > node2.51687: UDP, length 113
03:18:42.686664 IP node3.36712 > node2.57500: UDP, length 71
03:18:42.688054 IP node3.46934 > node2.57500: UDP, length 94
03:18:42.691223 IP node3.59829 > node1.56606: UDP, length 113
03:18:42.692551 IP node3.54133 > node1.56606: UDP, length 113
03:18:42.693266 IP node3.56877 > node1.56606: UDP, length 113
03:18:42.693494 IP node3.47016 > node1.56606: UDP, length 113
03:18:42.693779 IP node3.42581 > node1.56606: UDP, length 113
03:18:42.693854 IP node3.54995 > node1.56606: UDP, length 113
03:18:42.694209 IP node3.39872 > node1.56606: UDP, length 113
03:18:42.694446 IP node3.51686 > node1.56606: UDP, length 112
03:18:42.694639 IP node3.48650 > node1.56606: UDP, length 113
03:18:42.694895 IP node3.36712 > node1.56606: UDP, length 113
03:18:42.694935 IP node3.52820 > node1.56606: UDP, length 113
03:18:42.695560 IP node3.45327 > node2.57500: UDP, length 71
03:18:42.695663 IP node3.33254 > node1.56606: UDP, length 113
03:18:42.695884 IP node3.54133 > node2.42922: UDP, length 113
03:18:42.695960 IP node3.40893 > node1.56606: UDP, length 113
03:18:42.696176 IP node3.39110 > node1.56606: UDP, length 112
03:18:42.696251 IP node3.39110 > node2.42922: UDP, length 112
03:18:42.696289 IP node3.45327 > node2.57500: UDP, length 71
03:18:42.696553 IP node3.51519 > node1.56606: UDP, length 113
03:18:42.696703 IP node3.45122 > node1.56606: UDP, length 113
03:18:42.696848 IP node3.54317 > node1.56606: UDP, length 113
03:18:42.696927 IP node3.54317 > node2.42922: UDP, length 113
03:18:42.697141 IP node3.40893 > node2.42922: UDP, length 113
03:18:42.697846 IP node3.54995 > node2.42922: UDP, length 113
03:18:42.697998 IP node3.52820 > node2.42922: UDP, length 113
03:18:42.698483 IP node3.48650 > node2.42922: UDP, length 113
03:18:42.698548 IP node3.47016 > node2.42922: UDP, length 113
03:18:42.698649 IP node3.47016 > node2.59588: UDP, length 113
03:18:42.699097 IP node3.39872 > node2.42922: UDP, length 113
03:18:42.699176 IP node3.39872 > node2.59588: UDP, length 113
03:18:42.699328 IP node3.51686 > node2.42922: UDP, length 112
03:18:42.699521 IP node3.42581 > node2.42922: UDP, length 113
03:18:42.700026 IP node3.54133 > node2.59588: UDP, length 113
03:18:42.700183 IP node3.45122 > node2.42922: UDP, length 113
03:18:42.700272 IP node3.45122 > node2.59588: UDP, length 113
03:18:42.700681 IP node3.54995 > node2.59588: UDP, length 113
03:18:42.700836 IP node3.54317 > node2.59588: UDP, length 113
03:18:42.701108 IP node3.59829 > node2.42922: UDP, length 113
03:18:42.701183 IP node3.59829 > node2.59588: UDP, length 113
03:18:42.701221 IP node3.39110 > node2.59588: UDP, length 112
03:18:42.701690 IP node3.36712 > node2.42922: UDP, length 113
03:18:42.702287 IP node3.45327 > node1.56606: UDP, length 113
03:18:42.702369 IP node3.45327 > node2.42922: UDP, length 113
03:18:42.702434 IP node3.45327 > node2.59588: UDP, length 113
03:18:42.702526 IP node3.51686 > node2.59588: UDP, length 112
03:18:42.702613 IP node3.48650 > node2.59588: UDP, length 113
03:18:42.702779 IP node3.42581 > node2.59588: UDP, length 113
03:18:42.702818 IP node3.34875 > node1.56606: UDP, length 113
03:18:42.702878 IP node3.34875 > node2.42922: UDP, length 113
03:18:42.703126 IP node3.56877 > node2.42922: UDP, length 113
03:18:42.703165 IP node3.35360 > node1.56606: UDP, length 113
03:18:42.703254 IP node3.56877 > node2.59588: UDP, length 113
03:18:42.703288 IP node3.35360 > node2.42922: UDP, length 113
03:18:42.703341 IP node3.35360 > node2.59588: UDP, length 113
03:18:42.704498 IP node3.45962 > node1.56606: UDP, length 113
03:18:42.704611 IP node3.52820 > node2.59588: UDP, length 113
03:18:42.704705 IP node3.45962 > node2.42922: UDP, length 113
03:18:42.704796 IP node3.45962 > node2.59588: UDP, length 113
03:18:42.705414 IP node3.39415 > node1.56606: UDP, length 113
03:18:42.705532 IP node3.39415 > node2.42922: UDP, length 113
03:18:42.705602 IP node3.39415 > node2.59588: UDP, length 113
03:18:42.705754 IP node3.36712 > node2.59588: UDP, length 113
03:18:42.705791 IP node3.34875 > node2.59588: UDP, length 113
03:18:42.706070 IP node3.51519 > node2.42922: UDP, length 113
03:18:42.706143 IP node3.51519 > node2.59588: UDP, length 113
03:18:42.706672 IP node3.35778 > node1.56606: UDP, length 113
03:18:42.706837 IP node3.35778 > node2.42922: UDP, length 113
03:18:42.706913 IP node3.35778 > node2.59588: UDP, length 113
03:18:42.707143 IP node3.33254 > node2.42922: UDP, length 113
03:18:42.707210 IP node3.33254 > node2.59588: UDP, length 113
03:18:42.707637 IP node3.40893 > node2.59588: UDP, length 113
03:18:42.708595 IP node3.39872 > node2.57500: UDP, length 71
03:18:42.711841 IP node3.46934 > node1.56606: UDP, length 113
03:18:42.711968 IP node3.46934 > node2.42922: UDP, length 113
03:18:42.712037 IP node3.46934 > node2.59588: UDP, length 113
03:18:42.712725 IP node3.48961 > node2.57500: UDP, length 71
03:18:42.733604 IP node3.47016 > node1.33032: UDP, length 113
03:18:42.734081 IP node3.39872 > node1.33032: UDP, length 113
03:18:42.735713 IP node3.45327 > node1.33032: UDP, length 113
03:18:42.740616 IP node3.40893 > node1.33032: UDP, length 113
03:18:42.741559 IP node3.54133 > node1.33032: UDP, length 113
03:18:42.741883 IP node3.51519 > node1.33032: UDP, length 113
03:18:42.742470 IP node3.42581 > node1.33032: UDP, length 113
03:18:42.742525 IP node3.35360 > node1.33032: UDP, length 113
03:18:42.742736 IP node3.51686 > node1.33032: UDP, length 112
03:18:42.742924 IP node3.39415 > node1.33032: UDP, length 113
03:18:42.743130 IP node3.54317 > node1.33032: UDP, length 113
03:18:42.743421 IP node3.59829 > node1.33032: UDP, length 113
03:18:42.746899 IP node3.48650 > node1.33032: UDP, length 113
03:18:42.748689 IP node3.45962 > node1.33032: UDP, length 113
03:18:42.748935 IP node3.56877 > node1.33032: UDP, length 113
03:18:42.753983 IP node3.36712 > node1.33032: UDP, length 113
03:18:42.755576 IP node3.33254 > node1.33032: UDP, length 113
03:18:42.756712 IP node3.52820 > node1.33032: UDP, length 113
03:18:42.758462 IP node3.54317 > node2.57500: UDP, length 94
03:18:42.760961 IP node3.35778 > node1.33032: UDP, length 113
03:18:42.761147 IP node3.46934 > node1.33032: UDP, length 113
03:18:42.762483 IP node3.34875 > node1.33032: UDP, length 113
03:18:42.764551 IP node3.45122 > node2.57500: UDP, length 94
03:18:42.764882 IP node3.39110 > node1.33032: UDP, length 112
03:18:42.765298 IP node3.54995 > node1.33032: UDP, length 113
03:18:42.765361 IP node3.45122 > node1.33032: UDP, length 113
03:18:42.770468 IP node3.48961 > node2.57500: UDP, length 71
03:18:42.772183 IP node3.39872 > node2.57500: UDP, length 78
03:18:42.776994 IP node3.48961 > node1.56606: UDP, length 113
03:18:42.777190 IP node3.48961 > node2.42922: UDP, length 113
03:18:42.777317 IP node3.48961 > node2.59588: UDP, length 113
03:18:42.777398 IP node3.48961 > node1.33032: UDP, length 113
03:18:42.801459 IP node3.48961 > node2.57500: UDP, length 78
03:18:42.813346 IP node3.45327 > node2.57500: UDP, length 78
03:18:42.826361 IP node3.36712 > node2.57500: UDP, length 78
03:18:42.841565 IP node3.45962 > node2.57500: UDP, length 78
03:18:42.864066 IP node3.39110 > node2.46463: UDP, length 112
03:18:42.864804 IP node3.48961 > node2.46463: UDP, length 113
03:18:42.865248 IP node3.35778 > node2.46463: UDP, length 113
03:18:42.865494 IP node3.46934 > node2.46463: UDP, length 113
03:18:42.865753 IP node3.45122 > node2.46463: UDP, length 113
03:18:42.866241 IP node3.47016 > node2.46463: UDP, length 113
03:18:42.866367 IP node3.39415 > node2.46463: UDP, length 113
03:18:42.866639 IP node3.45327 > node2.46463: UDP, length 113
03:18:42.866903 IP node3.45962 > node2.46463: UDP, length 113
03:18:42.867133 IP node3.54995 > node2.46463: UDP, length 113
03:18:42.867328 IP node3.59829 > node2.46463: UDP, length 113
03:18:42.867679 IP node3.52820 > node2.46463: UDP, length 113
03:18:42.867985 IP node3.34875 > node2.46463: UDP, length 113
03:18:42.868282 IP node3.40893 > node2.46463: UDP, length 113
03:18:42.868368 IP node3.54133 > node2.46463: UDP, length 113
03:18:42.868637 IP node3.36712 > node2.46463: UDP, length 113
03:18:42.869357 IP node3.56877 > node2.46463: UDP, length 113
03:18:42.869443 IP node3.51686 > node2.46463: UDP, length 112
03:18:42.869817 IP node3.35360 > node2.46463: UDP, length 113
03:18:42.870130 IP node3.51519 > node2.46463: UDP, length 113
03:18:42.870845 IP node3.33254 > node2.46463: UDP, length 113
03:18:42.871124 IP node3.54317 > node2.46463: UDP, length 113
03:18:42.871361 IP node3.39872 > node2.46463: UDP, length 113
03:18:42.871455 IP node3.42581 > node2.46463: UDP, length 113
03:18:42.871792 IP node3.48650 > node2.46463: UDP, length 113
03:18:43.266355 IP node3.39872 > node1.34879: UDP, length 113
03:18:43.266517 IP node3.54133 > node1.34879: UDP, length 113
03:18:43.266586 IP node3.45122 > node1.34879: UDP, length 113
03:18:43.267354 IP node3.46934 > node1.34879: UDP, length 113
03:18:43.267531 IP node3.36712 > node1.34879: UDP, length 113
03:18:43.267694 IP node3.35778 > node1.34879: UDP, length 113
03:18:43.267773 IP node3.40893 > node1.34879: UDP, length 113
03:18:43.267925 IP node3.54995 > node1.34879: UDP, length 113
03:18:43.268012 IP node3.48650 > node1.34879: UDP, length 113
03:18:43.268064 IP node3.59829 > node1.34879: UDP, length 113
03:18:43.268127 IP node3.39415 > node1.34879: UDP, length 113
03:18:43.268608 IP node3.47016 > node1.34879: UDP, length 113
03:18:43.268888 IP node3.39110 > node1.34879: UDP, length 112
03:18:43.269247 IP node3.45327 > node1.34879: UDP, length 113
03:18:43.270338 IP node3.45962 > node1.34879: UDP, length 113
03:18:43.270487 IP node3.42581 > node1.34879: UDP, length 113
03:18:43.270812 IP node3.54317 > node1.34879: UDP, length 113
03:18:43.271380 IP node3.35360 > node1.34879: UDP, length 113
03:18:43.271692 IP node3.33254 > node1.34879: UDP, length 113
03:18:43.272670 IP node3.52820 > node1.34879: UDP, length 113
03:18:43.272784 IP node3.51686 > node1.34879: UDP, length 112
03:18:43.272980 IP node3.56877 > node1.34879: UDP, length 113
03:18:43.273284 IP node3.51519 > node1.34879: UDP, length 113
03:18:43.273769 IP node3.48961 > node1.34879: UDP, length 113
03:18:43.274432 IP node3.34875 > node1.34879: UDP, length 113
03:18:43.337080 IP node3.56877 > node2.57500: UDP, length 78
03:18:43.357671 IP node3.48650 > node2.57500: UDP, length 78
03:18:43.358124 IP node3.51686 > node2.57500: UDP, length 78
03:18:43.360707 IP node3.42581 > node2.57500: UDP, length 78
03:18:43.361960 IP node3.39415 > node2.57500: UDP, length 78
03:18:43.364468 IP node3.39110 > node2.57500: UDP, length 78
03:18:43.372044 IP node3.39872 > node2.57500: UDP, length 78
03:18:43.378515 IP node3.36712 > node2.57500: UDP, length 78
03:18:43.382507 IP node3.40893 > node2.57500: UDP, length 78
03:18:43.389652 IP node3.54133 > node2.57500: UDP, length 78
03:18:43.403112 IP node3.48961 > node2.57500: UDP, length 78
03:18:43.405877 IP node3.35360 > node2.57500: UDP, length 78
03:18:43.407570 IP node3.45327 > node2.57500: UDP, length 78
03:18:43.411009 IP node3.59829 > node2.57500: UDP, length 78
03:18:43.421146 IP node3.35778 > node2.57500: UDP, length 78
03:18:43.424339 IP node3.47016 > node2.57500: UDP, length 78
03:18:43.436171 IP node3.45962 > node2.57500: UDP, length 78
03:18:43.468990 IP node3.34875 > node2.57500: UDP, length 71
03:18:43.507104 IP node3.45962 > node1.34306: UDP, length 113
03:18:43.507757 IP node3.52820 > node1.34306: UDP, length 113
03:18:43.507939 IP node3.51519 > node1.34306: UDP, length 113
03:18:43.508445 IP node3.45327 > node1.34306: UDP, length 113
03:18:43.508898 IP node3.47016 > node1.34306: UDP, length 113
03:18:43.509008 IP node3.35360 > node1.34306: UDP, length 113
03:18:43.509448 IP node3.54133 > node1.34306: UDP, length 113
03:18:43.509639 IP node3.34875 > node1.34306: UDP, length 113
03:18:43.510264 IP node3.48650 > node1.34306: UDP, length 113
03:18:43.510314 IP node3.54995 > node1.34306: UDP, length 113
03:18:43.510415 IP node3.48961 > node1.34306: UDP, length 113
03:18:43.510653 IP node3.33254 > node1.34306: UDP, length 113
03:18:43.510933 IP node3.59829 > node1.34306: UDP, length 113
03:18:43.510983 IP node3.54317 > node1.34306: UDP, length 113
03:18:43.511826 IP node3.45122 > node1.34306: UDP, length 113
03:18:43.512738 IP node3.36712 > node1.34306: UDP, length 113
03:18:43.512847 IP node3.46934 > node1.34306: UDP, length 113
03:18:43.513105 IP node3.42581 > node1.34306: UDP, length 113
03:18:43.513780 IP node3.39110 > node1.34306: UDP, length 112
03:18:43.514357 IP node3.51686 > node1.34306: UDP, length 112
03:18:43.516755 IP node3.56877 > node1.34306: UDP, length 113
03:18:43.517088 IP node3.39415 > node1.34306: UDP, length 113
03:18:43.517906 IP node3.39872 > node1.34306: UDP, length 113
03:18:43.518206 IP node3.35778 > node1.34306: UDP, length 113
03:18:43.530651 IP node3.54995 > node2.59355: UDP, length 94
03:18:43.531797 IP node3.40893 > node1.34306: UDP, length 113
03:18:43.540004 IP node3.48961 > node1.49395: UDP, length 113
03:18:43.540166 IP node3.39872 > node1.49395: UDP, length 113
03:18:43.540285 IP node3.35778 > node1.49395: UDP, length 113
03:18:43.540785 IP node3.45327 > node1.49395: UDP, length 113
03:18:43.541164 IP node3.40893 > node1.49395: UDP, length 113
03:18:43.541467 IP node3.54317 > node1.49395: UDP, length 113
03:18:43.541654 IP node3.47016 > node1.49395: UDP, length 113
03:18:43.541749 IP node3.39110 > node1.49395: UDP, length 112
03:18:43.541881 IP node3.59829 > node1.49395: UDP, length 113
03:18:43.542346 IP node3.51686 > node1.49395: UDP, length 112
03:18:43.542444 IP node3.45962 > node1.49395: UDP, length 113
03:18:43.542529 IP node3.46934 > node1.49395: UDP, length 113
03:18:43.542836 IP node3.42581 > node1.49395: UDP, length 113
03:18:43.543025 IP node3.45122 > node1.49395: UDP, length 113
03:18:43.543075 IP node3.54133 > node1.49395: UDP, length 113
03:18:43.543138 IP node3.48650 > node1.49395: UDP, length 113
03:18:43.543423 IP node3.36712 > node1.49395: UDP, length 113
03:18:43.543637 IP node3.35360 > node1.49395: UDP, length 113
03:18:43.544382 IP node3.56877 > node1.49395: UDP, length 113
03:18:43.544496 IP node3.39415 > node1.49395: UDP, length 113
03:18:43.544672 IP node3.52820 > node1.49395: UDP, length 113
03:18:43.544928 IP node3.51519 > node1.49395: UDP, length 113
03:18:43.545848 IP node3.34875 > node1.49395: UDP, length 113
03:18:43.546293 IP node3.54995 > node1.49395: UDP, length 113
03:18:43.556871 IP node3.33254 > node1.49395: UDP, length 113
03:18:43.586540 IP node3.33254 > node2.57500: UDP, length 71
03:18:43.600216 IP node3.33254 > node1.59529: UDP, length 87
03:18:43.627470 IP node3.51519 > node2.57500: UDP, length 71
03:18:43.645973 IP node3.54317 > node2.59588: UDP, length 94
03:18:43.656037 IP node3.34875 > node2.57500: UDP, length 71
03:18:43.661331 IP node3.45122 > node2.57500: UDP, length 71
03:18:43.668783 IP node3.46934 > node2.57500: UDP, length 71
03:18:43.675020 IP node3.52820 > node4.33103: UDP, length 94
03:18:43.677428 IP node3.54995 > node2.57500: UDP, length 71
03:18:43.688927 IP node3.45122 > node1.52695: UDP, length 87
03:18:43.694889 IP node3.54317 > node2.57500: UDP, length 71
03:18:43.748638 IP node3.52820 > node2.57500: UDP, length 71
03:18:43.770461 IP node3.54317 > node2.57500: UDP, length 71
03:18:43.772129 IP node3.33254 > node2.57500: UDP, length 71
03:18:43.787609 IP node3.52820 > node2.57500: UDP, length 71
03:18:43.832332 IP node3.51519 > node2.57500: UDP, length 78
03:18:43.858954 IP node3.51519 > node2.57500: UDP, length 71
03:18:43.866174 IP node3.52820 > node1.44614: UDP, length 113
03:18:43.866428 IP node3.51519 > node1.44614: UDP, length 113
03:18:43.867111 IP node3.42581 > node1.44614: UDP, length 113
03:18:43.867744 IP node3.56877 > node1.44614: UDP, length 113
03:18:43.867827 IP node3.35360 > node1.44614: UDP, length 113
03:18:43.868585 IP node3.48650 > node1.44614: UDP, length 113
03:18:43.868672 IP node3.47016 > node1.44614: UDP, length 113
03:18:43.868896 IP node3.51686 > node1.44614: UDP, length 112
03:18:43.868940 IP node3.48961 > node1.44614: UDP, length 113
03:18:43.870224 IP node3.45962 > node1.44614: UDP, length 113
03:18:43.870412 IP node3.39110 > node1.44614: UDP, length 112
03:18:43.870688 IP node3.54317 > node1.44614: UDP, length 113
03:18:43.870828 IP node3.36712 > node1.44614: UDP, length 113
03:18:43.870889 IP node3.59829 > node1.44614: UDP, length 113
03:18:43.871302 IP node3.33254 > node1.44614: UDP, length 113
03:18:43.871634 IP node3.39415 > node1.44614: UDP, length 113
03:18:43.871681 IP node3.46934 > node1.44614: UDP, length 113
03:18:43.871949 IP node3.35778 > node1.44614: UDP, length 113
03:18:43.872614 IP node3.34875 > node1.44614: UDP, length 113
03:18:43.872900 IP node3.40893 > node1.44614: UDP, length 113
03:18:43.873190 IP node3.54133 > node1.44614: UDP, length 113
03:18:43.873806 IP node3.39872 > node1.44614: UDP, length 113
03:18:43.874380 IP node3.45327 > node1.44614: UDP, length 113
03:18:43.874907 IP node3.54995 > node1.44614: UDP, length 113
03:18:43.883656 IP node3.33254 > node2.57500: UDP, length 78
03:18:43.884590 IP node3.45122 > node1.44614: UDP, length 113
03:18:43.902068 IP node3.46934 > node2.57500: UDP, length 78
03:18:43.903807 IP node3.54995 > node2.57500: UDP, length 71
03:18:43.915970 IP node3.54995 > node2.57500: UDP, length 78
03:18:43.921842 IP node3.45122 > node2.57500: UDP, length 78
03:18:43.928009 IP node3.54317 > node2.57500: UDP, length 78
03:18:43.928664 IP node3.52820 > node2.57500: UDP, length 78
03:18:43.930817 IP node3.45122 > node2.57500: UDP, length 71
03:18:43.932351 IP node3.34875 > node2.57500: UDP, length 78
03:18:43.967763 IP node3.46934 > node2.57500: UDP, length 71
03:18:44.037321 IP node3.34875 > node1.59844: UDP, length 113
03:18:44.037436 IP node3.45122 > node1.59844: UDP, length 113
03:18:44.037799 IP node3.42581 > node1.59844: UDP, length 113
03:18:44.038657 IP node3.54133 > node1.59844: UDP, length 113
03:18:44.039091 IP node3.51686 > node1.59844: UDP, length 112
03:18:44.039350 IP node3.48650 > node1.59844: UDP, length 113
03:18:44.040817 IP node3.39110 > node1.59844: UDP, length 112
03:18:44.041441 IP node3.54317 > node1.59844: UDP, length 113
03:18:44.041959 IP node3.39415 > node1.59844: UDP, length 113
03:18:44.042103 IP node3.56877 > node1.59844: UDP, length 113
03:18:44.042359 IP node3.39872 > node1.59844: UDP, length 113
03:18:44.043712 IP node3.35360 > node1.59844: UDP, length 113
03:18:44.044063 IP node3.40893 > node1.59844: UDP, length 113
03:18:44.044196 IP node3.35778 > node1.59844: UDP, length 113
03:18:44.044369 IP node3.45327 > node1.59844: UDP, length 113
03:18:44.044657 IP node3.36712 > node1.59844: UDP, length 113
03:18:44.044897 IP node3.45962 > node1.59844: UDP, length 113
03:18:44.045163 IP node3.48961 > node1.59844: UDP, length 113
03:18:44.045429 IP node3.47016 > node1.59844: UDP, length 113
03:18:44.046165 IP node3.33254 > node1.59844: UDP, length 113
03:18:44.046424 IP node3.51519 > node1.59844: UDP, length 113
03:18:44.046711 IP node3.54995 > node1.59844: UDP, length 113
03:18:44.046973 IP node3.59829 > node1.59844: UDP, length 113
03:18:44.047972 IP node3.52820 > node1.59844: UDP, length 113
03:18:44.048225 IP node3.46934 > node1.59844: UDP, length 113
03:18:44.445237 IP node3.54995 > node1.55751: UDP, length 113
03:18:44.445614 IP node3.34875 > node1.55751: UDP, length 113
03:18:44.445887 IP node3.48961 > node1.55751: UDP, length 113
03:18:44.445940 IP node3.45122 > node1.55751: UDP, length 113
03:18:44.446143 IP node3.42581 > node1.55751: UDP, length 113
03:18:44.446289 IP node3.47016 > node1.55751: UDP, length 113
03:18:44.446405 IP node3.59829 > node1.55751: UDP, length 113
03:18:44.446521 IP node3.35778 > node1.55751: UDP, length 113
03:18:44.446734 IP node3.54133 > node1.55751: UDP, length 113
03:18:44.446804 IP node3.46934 > node1.55751: UDP, length 113
03:18:44.446998 IP node3.35360 > node1.55751: UDP, length 113
03:18:44.447103 IP node3.33254 > node1.55751: UDP, length 113
03:18:44.447221 IP node3.56877 > node1.55751: UDP, length 113
03:18:44.447279 IP node3.51686 > node1.55751: UDP, length 112
03:18:44.447369 IP node3.39872 > node1.55751: UDP, length 113
03:18:44.447442 IP node3.39110 > node1.55751: UDP, length 112
03:18:44.447650 IP node3.52820 > node1.55751: UDP, length 113
03:18:44.447750 IP node3.48650 > node1.55751: UDP, length 113
03:18:44.447830 IP node3.45962 > node1.55751: UDP, length 113
03:18:44.448042 IP node3.40893 > node1.55751: UDP, length 113
03:18:44.448169 IP node3.54317 > node1.55751: UDP, length 113
03:18:44.448295 IP node3.51519 > node1.55751: UDP, length 113
03:18:44.448552 IP node3.36712 > node1.55751: UDP, length 113
03:18:44.448602 IP node3.39415 > node1.55751: UDP, length 113
03:18:44.448892 IP node3.45327 > node1.55751: UDP, length 113
03:18:44.473325 IP node3.39415 > node2.57500: UDP, length 78
03:18:44.480596 IP node3.51686 > node2.57500: UDP, length 78
03:18:44.480896 IP node3.39872 > node2.57500: UDP, length 78
03:18:44.483822 IP node3.36712 > node2.57500: UDP, length 78
03:18:44.500754 IP node3.40893 > node2.57500: UDP, length 78
03:18:44.511750 IP node3.59829 > node2.57500: UDP, length 78
03:18:44.512633 IP node3.39110 > node2.57500: UDP, length 78
03:18:44.516581 IP node3.56877 > node2.57500: UDP, length 78
03:18:44.517093 IP node3.48650 > node2.57500: UDP, length 78
03:18:44.517519 IP node3.35360 > node2.57500: UDP, length 78
03:18:44.519144 IP node3.42581 > node2.57500: UDP, length 78
03:18:44.521417 IP node3.45327 > node2.57500: UDP, length 78
03:18:44.528724 IP node3.45122 > node2.57500: UDP, length 78
03:18:44.541313 IP node3.35778 > node2.57500: UDP, length 78
03:18:44.550995 IP node3.45962 > node2.57500: UDP, length 78
03:18:44.553942 IP node3.48961 > node2.57500: UDP, length 78
03:18:44.554839 IP node3.54133 > node2.57500: UDP, length 78
03:18:44.557273 IP node3.47016 > node2.57500: UDP, length 78
03:18:44.565873 IP node3.34875 > node2.57500: UDP, length 78
03:18:44.580927 IP node3.54995 > node2.57500: UDP, length 78
03:18:44.582780 IP node3.54317 > node2.57500: UDP, length 78
03:18:44.586654 IP node3.46934 > node2.57500: UDP, length 78
03:18:44.587555 IP node3.52820 > node2.57500: UDP, length 78
03:18:44.590289 IP node3.33254 > node2.57500: UDP, length 78
03:18:44.590779 IP node3.51519 > node2.57500: UDP, length 78
03:18:44.827334 IP node3.34875 > node1.45921: UDP, length 113
03:18:44.827448 IP node3.33254 > node1.45921: UDP, length 113
