03:18:35.993065 IP node4.52656 > node4.42687: UDP, length 113
03:18:41.598366 IP node4.54807 > node4.51437: UDP, length 113
03:18:41.598505 IP node4.42687 > node4.51437: UDP, length 113
03:18:41.598803 IP node4.38406 > node4.51437: UDP, length 113
03:18:41.599253 IP node4.50209 > node4.51437: UDP, length 113
03:18:41.599539 IP node4.40739 > node4.50209: UDP, length 112
03:18:41.599580 IP node4.40739 > node4.51437: UDP, length 112
03:18:41.599809 IP node4.54313 > node4.51437: UDP, length 113
03:18:41.600019 IP node4.38585 > node4.51437: UDP, length 112
03:18:41.600218 IP node4.57668 > node4.51437: UDP, length 112
03:18:41.602371 IP node4.43211 > node4.50209: UDP, length 113
03:18:41.602676 IP node4.43211 > node4.51437: UDP, length 113
03:18:41.638579 IP node4.38406 > node4.54807: UDP, length 113
03:18:41.639912 IP node4.41947 > node4.54807: UDP, length 113
03:18:41.640036 IP node4.50209 > node4.54807: UDP, length 113
03:18:41.640099 IP node4.44881 > node4.54807: UDP, length 112
03:18:41.640367 IP node4.50849 > node4.54807: UDP, length 113
03:18:41.640904 IP node4.40739 > node4.54807: UDP, length 112
03:18:41.641149 IP node4.57668 > node4.54807: UDP, length 112
03:18:41.641303 IP node4.38296 > node4.54807: UDP, length 113
03:18:41.641438 IP node4.51437 > node4.54807: UDP, length 113
03:18:41.641461 IP node4.52656 > node4.54807: UDP, length 113
03:18:41.641632 IP node4.43211 > node4.54807: UDP, length 113
03:18:41.643326 IP node4.33103 > node4.54807: UDP, length 112
03:18:41.643498 IP node4.52495 > node4.54807: UDP, length 113
03:18:41.643997 IP node4.38585 > node4.54807: UDP, length 112
03:18:41.644452 IP node4.33946 > node4.54807: UDP, length 113
03:18:41.645165 IP node4.56064 > node4.54807: UDP, length 112
03:18:41.645379 IP node4.58599 > node4.54807: UDP, length 113
03:18:41.645803 IP node4.42687 > node4.54807: UDP, length 113
03:18:41.646550 IP node4.42769 > node4.54807: UDP, length 113
03:18:41.646961 IP node4.42010 > node4.54807: UDP, length 112
03:18:41.647225 IP node4.54313 > node4.54807: UDP, length 113
03:18:41.647449 IP node4.42581 > node4.54807: UDP, length 113
03:18:41.647607 IP node4.58818 > node4.54807: UDP, length 112
03:18:41.648458 IP node4.35965 > node4.54807: UDP, length 113
03:18:41.673506 IP node4.52656 > node4.38406: UDP, length 113
03:18:41.674639 IP node4.40739 > node4.38406: UDP, length 112
03:18:41.675198 IP node4.50849 > node4.38406: UDP, length 113
03:18:41.675217 IP node4.51437 > node4.38406: UDP, length 113
03:18:41.675386 IP node4.41947 > node4.38406: UDP, length 113
03:18:41.675436 IP node4.44881 > node4.38406: UDP, length 112
03:18:41.676047 IP node4.35965 > node4.42769: UDP, length 113
03:18:41.676097 IP node4.35965 > node4.38406: UDP, length 113
03:18:41.676802 IP node4.42581 > node4.42769: UDP, length 113
03:18:41.676837 IP node4.42581 > node4.38406: UDP, length 113
03:18:41.677059 IP node4.52656 > node4.42769: UDP, length 113
03:18:41.678025 IP node4.54807 > node4.42769: UDP, length 113
03:18:41.678060 IP node4.54807 > node4.38406: UDP, length 113
03:18:41.679074 IP node4.58599 > node4.42769: UDP, length 113
03:18:41.679150 IP node4.58599 > node4.38406: UDP, length 113
03:18:41.679179 IP node4.40739 > node4.42769: UDP, length 112
03:18:41.679536 IP node4.50849 > node4.42769: UDP, length 113
03:18:41.679672 IP node4.44881 > node4.42769: UDP, length 112
03:18:41.680019 IP node4.33946 > node4.42769: UDP, length 113
03:18:41.680050 IP node4.33946 > node4.38406: UDP, length 113
03:18:41.680971 IP node4.56064 > node4.42769: UDP, length 112
03:18:41.681008 IP node4.56064 > node4.38406: UDP, length 112
03:18:41.681368 IP node4.54313 > node4.42769: UDP, length 113
03:18:41.681571 IP node4.54313 > node4.38406: UDP, length 113
03:18:41.682034 IP node4.38406 > node4.42769: UDP, length 113
03:18:41.682505 IP node4.41947 > node4.42769: UDP, length 113
03:18:41.683063 IP node4.51437 > node4.42769: UDP, length 113
03:18:41.683240 IP node4.42769 > node4.38406: UDP, length 113
03:18:41.688787 IP node4.50209 > node4.38406: UDP, length 113
03:18:41.689896 IP node4.42010 > node4.42769: UDP, length 112
03:18:41.689935 IP node4.42010 > node4.38406: UDP, length 112
03:18:41.693991 IP node4.58818 > node4.42769: UDP, length 112
03:18:41.694060 IP node4.58818 > node4.38406: UDP, length 112
03:18:41.696476 IP node4.38585 > node4.42769: UDP, length 112
03:18:41.696518 IP node4.38585 > node4.38406: UDP, length 112
03:18:41.700114 IP node4.52495 > node4.42769: UDP, length 113
03:18:41.700151 IP node4.52495 > node4.38406: UDP, length 113
03:18:41.703957 IP node4.33103 > node4.42769: UDP, length 112
03:18:41.703989 IP node4.33103 > node4.38406: UDP, length 112
03:18:41.704174 IP node4.50209 > node4.42769: UDP, length 113
03:18:41.706073 IP node4.42687 > node4.42769: UDP, length 113
03:18:41.706115 IP node4.42687 > node4.38406: UDP, length 113
03:18:41.712246 IP node4.38296 > node4.42769: UDP, length 113
03:18:41.712326 IP node4.38296 > node4.38406: UDP, length 113
03:18:41.732550 IP node4.43211 > node4.42769: UDP, length 113
03:18:41.732654 IP node4.43211 > node4.38406: UDP, length 113
03:18:41.749801 IP node4.57668 > node4.42769: UDP, length 112
03:18:41.749996 IP node4.57668 > node4.38406: UDP, length 112
03:18:41.764052 IP node4.38585 > node4.33103: UDP, length 112
03:18:41.764588 IP node4.40739 > node4.33103: UDP, length 112
03:18:41.765332 IP node4.44881 > node4.33103: UDP, length 112
03:18:41.765767 IP node4.52656 > node4.33103: UDP, length 113
03:18:41.766087 IP node4.43211 > node4.33103: UDP, length 113
03:18:41.766869 IP node4.50209 > node4.33103: UDP, length 113
03:18:41.767087 IP node4.56064 > node4.33103: UDP, length 112
03:18:41.767433 IP node4.38406 > node4.33103: UDP, length 113
03:18:41.767640 IP node4.42687 > node4.33103: UDP, length 113
03:18:41.768116 IP node4.35965 > node4.33103: UDP, length 113
03:18:41.768808 IP node4.57668 > node4.33103: UDP, length 112
03:18:41.769103 IP node4.42769 > node4.33103: UDP, length 113
03:18:41.769274 IP node4.51437 > node4.33103: UDP, length 113
03:18:41.770623 IP node4.33946 > node4.33103: UDP, length 113
03:18:41.771506 IP node4.54807 > node4.33103: UDP, length 113
03:18:41.771913 IP node4.42581 > node4.33103: UDP, length 113
03:18:41.772432 IP node4.42010 > node4.33103: UDP, length 112
03:18:41.773918 IP node4.38296 > node4.33103: UDP, length 113
03:18:41.774054 IP node4.52495 > node4.33103: UDP, length 113
03:18:41.775061 IP node4.41947 > node4.33103: UDP, length 113
03:18:41.775518 IP node4.58818 > node4.33103: UDP, length 112
03:18:41.776674 IP node4.54313 > node4.33103: UDP, length 113
03:18:41.777572 IP node4.58599 > node4.33103: UDP, length 113
03:18:41.777728 IP node4.50849 > node4.33103: UDP, length 113
03:18:41.816015 IP node4.54313 > node4.52495: UDP, length 113
03:18:41.817652 IP node4.52656 > node4.52495: UDP, length 113
03:18:41.819740 IP node4.50849 > node4.52495: UDP, length 113
03:18:41.820678 IP node4.38585 > node4.52495: UDP, length 112
03:18:41.820986 IP node4.43211 > node4.52495: UDP, length 113
03:18:41.821309 IP node4.44881 > node4.52495: UDP, length 112
03:18:41.821934 IP node4.35965 > node4.52495: UDP, length 113
03:18:41.821957 IP node4.40739 > node4.52495: UDP, length 112
03:18:41.822513 IP node4.33946 > node4.52495: UDP, length 113
03:18:41.824829 IP node4.50209 > node4.52495: UDP, length 113
03:18:41.830044 IP node4.54807 > node4.52495: UDP, length 113
03:18:41.830387 IP node4.42769 > node4.52495: UDP, length 113
03:18:41.831109 IP node4.42010 > node4.52495: UDP, length 112
03:18:41.831543 IP node4.42687 > node4.52495: UDP, length 113
03:18:41.832377 IP node4.57668 > node4.52495: UDP, length 112
03:18:41.833395 IP node4.42581 > node4.52495: UDP, length 113
03:18:41.834559 IP node4.58818 > node4.52495: UDP, length 112
03:18:41.836646 IP node4.33103 > node4.52495: UDP, length 112
03:18:41.841900 IP node4.58599 > node4.52495: UDP, length 113
03:18:41.843414 IP node4.51437 > node4.52495: UDP, length 113
03:18:41.845827 IP node4.38296 > node4.52495: UDP, length 113
03:18:41.846283 IP node4.41947 > node4.52495: UDP, length 113
03:18:41.849765 IP node4.56064 > node4.52495: UDP, length 112
03:18:41.853635 IP node4.38406 > node4.52495: UDP, length 113
03:18:42.016633 IP node4.42010 > node4.33946: UDP, length 112
03:18:42.017615 IP node4.58818 > node4.33946: UDP, length 112
03:18:42.019096 IP node4.35965 > node4.33946: UDP, length 113
03:18:42.019225 IP node4.58599 > node4.33946: UDP, length 113
03:18:42.019326 IP node4.43211 > node4.33946: UDP, length 113
03:18:42.019357 IP node4.44881 > node4.33946: UDP, length 112
03:18:42.019568 IP node4.50209 > node4.33946: UDP, length 113
03:18:42.019724 IP node4.42687 > node4.33946: UDP, length 113
03:18:42.020340 IP node4.42581 > node4.33946: UDP, length 113
03:18:42.020824 IP node4.52656 > node4.33946: UDP, length 113
03:18:42.020875 IP node4.57668 > node4.33946: UDP, length 112
03:18:42.021413 IP node4.38406 > node4.33946: UDP, length 113
03:18:42.021693 IP node4.52495 > node4.33946: UDP, length 113
03:18:42.021861 IP node4.51437 > node4.33946: UDP, length 113
03:18:42.022011 IP node4.33103 > node4.33946: UDP, length 112
03:18:42.022178 IP node4.54807 > node4.33946: UDP, length 113
03:18:42.022977 IP node4.42769 > node4.33946: UDP, length 113
03:18:42.023132 IP node4.40739 > node4.33946: UDP, length 112
03:18:42.024388 IP node4.56064 > node4.33946: UDP, length 112
03:18:42.025327 IP node4.38296 > node4.33946: UDP, length 113
03:18:42.036694 IP node4.54313 > node4.33946: UDP, length 113
03:18:42.037171 IP node4.50849 > node4.33946: UDP, length 113
03:18:42.089024 IP node4.41947 > node4.33946: UDP, length 113
03:18:42.166242 IP node4.38585 > node4.33946: UDP, length 112

