03:45:14.414460 IP node2.44278 > node4.43535: UDP, length 113
03:49:49.311254 IP node2.44278 > node1.56249: UDP, length 72
03:49:49.311326 IP node2.44278 > node4.36744: UDP, length 72
03:49:49.311711 IP node2.44278 > node4.51320: UDP, length 72
03:49:49.311816 IP node2.44278 > node4.34557: UDP, length 72
03:49:49.311874 IP node2.44278 > node1.42579: UDP, length 72
03:49:49.311932 IP node2.44278 > node1.38430: UDP, length 72
03:49:49.311991 IP node2.44278 > node1.36914: UDP, length 72
03:49:49.312271 IP node2.44278 > node1.38638: UDP, length 72
03:49:49.312350 IP node2.44278 > node4.56385: UDP, length 72
03:49:49.312451 IP node2.44278 > node1.41077: UDP, length 72
03:49:49.312518 IP node2.44278 > node3.46745: UDP, length 72
03:49:49.312585 IP node2.44278 > node4.42345: UDP, length 72
03:49:49.312690 IP node2.44278 > node4.55298: UDP, length 72
03:49:49.312828 IP node2.44278 > node4.45176: UDP, length 72
03:49:49.312990 IP node2.44278 > node4.36649: UDP, length 72
03:49:49.313087 IP node2.44278 > node1.58604: UDP, length 72
03:49:49.313167 IP node2.44278 > node4.54451: UDP, length 72
03:49:49.313225 IP node2.44278 > node3.42537: UDP, length 72
03:49:49.313313 IP node2.44278 > node3.53047: UDP, length 72
03:49:49.313443 IP node2.44278 > node3.33275: UDP, length 72
03:49:49.313536 IP node2.44278 > node3.53349: UDP, length 72
03:49:49.313593 IP node2.44278 > node3.60040: UDP, length 72
03:49:49.314630 IP node2.44278 > node3.39207: UDP, length 72
03:49:49.314708 IP node2.44278 > node1.41557: UDP, length 72
03:49:49.314771 IP node2.44278 > node3.47674: UDP, length 72
03:49:49.315447 IP node2.44278 > node4.44659: UDP, length 72
03:49:49.315608 IP node2.44278 > node1.34433: UDP, length 72
03:49:49.315665 IP node2.44278 > node1.53282: UDP, length 72
03:49:49.315762 IP node2.44278 > node1.34959: UDP, length 72
03:49:49.315856 IP node2.44278 > node3.50677: UDP, length 72
03:49:49.315955 IP node2.44278 > node3.52490: UDP, length 72
03:49:49.316045 IP node2.44278 > node3.33834: UDP, length 72
03:49:49.316184 IP node2.44278 > node1.47025: UDP, length 72
03:49:49.316185 IP node2.44278 > node1.50532: UDP, length 72
03:49:49.316239 IP node2.44278 > node3.47648: UDP, length 72
03:49:49.317278 IP node2.44278 > node1.54355: UDP, length 72
03:49:49.317360 IP node2.44278 > node3.58437: UDP, length 72
03:49:49.317443 IP node2.44278 > node3.47172: UDP, length 72
03:49:49.317531 IP node2.44278 > node4.35032: UDP, length 72
03:49:49.317668 IP node2.44278 > node4.35245: UDP, length 72
03:49:49.317782 IP node2.44278 > node4.44108: UDP, length 72
03:49:49.317860 IP node2.44278 > node1.37551: UDP, length 72
03:49:49.318075 IP node2.44278 > node4.48630: UDP, length 72
03:49:49.318128 IP node2.44278 > node1.58838: UDP, length 72
03:49:49.318197 IP node2.44278 > node4.42261: UDP, length 72
03:49:49.318280 IP node2.44278 > node3.42269: UDP, length 72
03:49:49.318324 IP node2.44278 > node1.56879: UDP, length 72
03:49:49.318452 IP node2.44278 > node4.36908: UDP, length 72
03:49:49.318529 IP node2.44278 > node1.60161: UDP, length 72
03:49:49.318753 IP node2.44278 > node4.38741: UDP, length 72
03:49:49.319136 IP node2.44278 > node1.49865: UDP, length 72
03:49:49.807400 IP node2.44278 > node4.38347: UDP, length 72
03:49:49.808291 IP node2.44278 > node3.35908: UDP, length 72
03:49:49.808462 IP node2.44278 > node1.60829: UDP, length 72
03:49:49.808847 IP node2.44278 > node3.35675: UDP, length 72
03:49:49.808949 IP node2.44278 > node4.35588: UDP, length 72
03:49:49.809050 IP node2.44278 > node3.34748: UDP, length 72
03:49:49.809088 IP node2.44278 > node1.32848: UDP, length 72
03:49:49.809166 IP node2.44278 > node1.45429: UDP, length 72
03:49:49.809233 IP node2.44278 > node1.59984: UDP, length 72
03:49:49.809579 IP node2.44278 > node4.42817: UDP, length 72
03:49:49.809644 IP node2.44278 > node4.49419: UDP, length 72
03:49:49.809735 IP node2.44278 > node3.53645: UDP, length 72
03:49:49.809826 IP node2.44278 > node1.55391: UDP, length 72
03:49:49.809914 IP node2.44278 > node4.36744: UDP, length 72
03:49:49.810003 IP node2.44278 > node4.51320: UDP, length 72
03:49:49.810141 IP node2.44278 > node4.34557: UDP, length 72
03:49:49.810232 IP node2.44278 > node1.38430: UDP, length 72
03:49:49.810300 IP node2.44278 > node1.54852: UDP, length 72
03:49:49.810593 IP node2.44278 > node1.41077: UDP, length 72
03:49:49.810665 IP node2.44278 > node3.46745: UDP, length 72
03:49:49.810754 IP node2.44278 > node4.45176: UDP, length 72
03:49:49.810838 IP node2.44278 > node3.42537: UDP, length 72
03:49:49.811136 IP node2.44278 > node1.60033: UDP, length 72
03:49:49.811224 IP node2.44278 > node3.33275: UDP, length 72
03:49:49.811308 IP node2.44278 > node3.53349: UDP, length 72
03:49:49.811408 IP node2.44278 > node1.34433: UDP, length 72
03:49:49.811557 IP node2.44278 > node1.53282: UDP, length 72
03:49:49.812780 IP node2.44278 > node4.35245: UDP, length 72
03:49:49.812868 IP node2.44278 > node4.42261: UDP, length 72
03:49:49.813049 IP node2.44278 > node3.45596: UDP, length 72
03:49:49.813524 IP node2.44278 > node1.38553: UDP, length 72
03:49:49.813612 IP node2.44278 > node4.55815: UDP, length 72
03:49:49.813745 IP node2.44278 > node4.35193: UDP, length 72
03:49:49.813786 IP node2.44278 > node1.59003: UDP, length 72
03:49:49.813878 IP node2.44278 > node4.43535: UDP, length 72
03:49:49.814198 IP node2.44278 > node3.46165: UDP, length 72
03:49:49.814296 IP node2.44278 > node3.45731: UDP, length 72
03:49:49.814376 IP node2.44278 > node3.39256: UDP, length 72
03:49:49.814461 IP node2.44278 > node3.51293: UDP, length 72
03:49:49.814545 IP node2.44278 > node1.49009: UDP, length 72
03:49:49.814631 IP node2.44278 > node3.34187: UDP, length 72
03:49:49.814714 IP node2.44278 > node1.47407: UDP, length 72
03:49:49.814805 IP node2.44278 > node1.34176: UDP, length 72
03:49:49.814884 IP node2.44278 > node3.33317: UDP, length 72
03:49:49.814961 IP node2.44278 > node3.55313: UDP, length 72
03:49:49.815043 IP node2.44278 > node4.33805: UDP, length 72
03:49:49.815576 IP node2.44278 > node1.38655: UDP, length 72
03:49:49.815609 IP node2.44278 > node1.37145: UDP, length 72
03:49:49.815787 IP node2.44278 > node1.56249: UDP, length 72
03:49:49.815800 IP node2.44278 > node1.42579: UDP, length 72
03:49:49.815918 IP node2.44278 > node1.36914: UDP, length 72
03:49:49.816010 IP node2.44278 > node4.56385: UDP, length 72
03:49:49.816380 IP node2.44278 > node4.42345: UDP, length 72
03:49:49.816734 IP node2.44278 > node4.55298: UDP, length 72
03:49:49.817410 IP node2.44278 > node4.36649: UDP, length 72
03:49:49.817461 IP node2.44278 > node1.58604: UDP, length 72
03:49:49.817565 IP node2.44278 > node4.54451: UDP, length 72
03:49:49.817636 IP node2.44278 > node3.53047: UDP, length 72
03:49:49.818152 IP node2.44278 > node3.60040: UDP, length 72
03:49:49.818266 IP node2.44278 > node3.39207: UDP, length 72
03:49:49.818302 IP node2.44278 > node3.47674: UDP, length 72
03:49:49.818374 IP node2.44278 > node1.47760: UDP, length 72
03:49:49.818517 IP node2.44278 > node4.44659: UDP, length 72
03:49:49.818606 IP node2.44278 > node1.34959: UDP, length 72
03:49:49.818743 IP node2.44278 > node3.50677: UDP, length 72
03:49:49.819486 IP node2.44278 > node3.52490: UDP, length 72
03:49:49.819590 IP node2.44278 > node3.33834: UDP, length 72
03:49:49.875639 IP node2.44278 > node1.47025: UDP, length 72
03:49:49.876761 IP node2.44278 > node3.47648: UDP, length 72
03:49:49.883127 IP node2.44278 > node1.54355: UDP, length 72
03:49:49.883417 IP node2.44278 > node3.58437: UDP, length 72
03:49:49.899633 IP node2.44278 > node3.47172: UDP, length 72
03:49:49.899882 IP node2.44278 > node4.35032: UDP, length 72
03:49:49.900029 IP node2.44278 > node4.44108: UDP, length 72
03:49:49.900140 IP node2.44278 > node1.37551: UDP, length 72
03:49:49.900257 IP node2.44278 > node4.48630: UDP, length 72
03:49:49.900490 IP node2.44278 > node1.58838: UDP, length 72
03:49:49.900735 IP node2.44278 > node4.36908: UDP, length 72
03:49:49.900791 IP node2.44278 > node1.60161: UDP, length 72
03:49:49.900902 IP node2.44278 > node4.38741: UDP, length 72
03:49:49.901174 IP node2.44278 > node1.57925: UDP, length 72
03:49:50.311505 IP node2.44278 > node3.45596: UDP, length 72
03:49:50.311749 IP node2.44278 > node1.38553: UDP, length 72
03:49:50.311809 IP node2.44278 > node4.55815: UDP, length 72
03:49:50.311877 IP node2.44278 > node4.38347: UDP, length 72
03:49:50.311936 IP node2.44278 > node4.35193: UDP, length 72
03:49:50.311999 IP node2.44278 > node1.59003: UDP, length 72
03:49:50.312058 IP node2.44278 > node3.35908: UDP, length 72
03:49:50.312115 IP node2.44278 > node4.43535: UDP, length 72
03:49:50.312681 IP node2.44278 > node3.46165: UDP, length 72
03:49:50.312745 IP node2.44278 > node1.57062: UDP, length 72
03:49:50.312809 IP node2.44278 > node1.60829: UDP, length 72
03:49:50.312883 IP node2.44278 > node3.45731: UDP, length 72
03:49:50.312938 IP node2.44278 > node1.57400: UDP, length 72
03:49:50.313147 IP node2.44278 > node3.35675: UDP, length 72
03:49:50.313209 IP node2.44278 > node4.35588: UDP, length 72
03:49:50.313274 IP node2.44278 > node3.39256: UDP, length 72
03:49:50.313331 IP node2.44278 > node3.34748: UDP, length 72
03:49:50.313390 IP node2.44278 > node3.51293: UDP, length 72
03:49:50.313447 IP node2.44278 > node1.32848: UDP, length 72
03:49:50.313506 IP node2.44278 > node1.45429: UDP, length 72
03:49:50.313554 IP node2.44278 > node1.59984: UDP, length 72
03:49:50.313598 IP node2.44278 > node1.49009: UDP, length 72
03:49:50.313644 IP node2.44278 > node3.34187: UDP, length 72
03:49:50.313692 IP node2.44278 > node1.47407: UDP, length 72
03:49:50.313740 IP node2.44278 > node1.34176: UDP, length 72
03:49:50.315002 IP node2.44278 > node3.33317: UDP, length 72
03:49:50.315124 IP node2.44278 > node4.42817: UDP, length 72
03:49:50.315175 IP node2.44278 > node3.55313: UDP, length 72
03:49:50.315234 IP node2.44278 > node4.49419: UDP, length 72
03:49:50.315747 IP node2.44278 > node4.33805: UDP, length 72
03:49:50.315804 IP node2.44278 > node3.53645: UDP, length 72
03:49:50.315865 IP node2.44278 > node1.38655: UDP, length 72
03:49:50.315931 IP node2.44278 > node1.37145: UDP, length 72
03:49:50.315995 IP node2.44278 > node1.55391: UDP, length 72
03:49:50.316062 IP node2.44278 > node1.56249: UDP, length 72
03:49:50.316125 IP node2.44278 > node4.36744: UDP, length 72
03:49:50.316190 IP node2.44278 > node4.51320: UDP, length 72
03:49:50.316251 IP node2.44278 > node4.34557: UDP, length 72
03:49:50.316311 IP node2.44278 > node1.42579: UDP, length 72
03:49:50.316371 IP node2.44278 > node1.38430: UDP, length 72
03:49:50.316435 IP node2.44278 > node1.36914: UDP, length 72
03:49:50.317013 IP node2.44278 > node1.38638: UDP, length 72
03:49:50.317072 IP node2.44278 > node4.56385: UDP, length 72
03:49:50.317525 IP node2.44278 > node1.41077: UDP, length 72
03:49:50.317580 IP node2.44278 > node3.46745: UDP, length 72
03:49:50.317645 IP node2.44278 > node4.42345: UDP, length 72
03:49:50.317952 IP node2.44278 > node4.55298: UDP, length 72
03:49:50.318229 IP node2.44278 > node4.45176: UDP, length 72
03:49:50.318282 IP node2.44278 > node4.36649: UDP, length 72
03:49:50.318344 IP node2.44278 > node1.58604: UDP, length 72
03:49:50.318408 IP node2.44278 > node4.54451: UDP, length 72
03:49:50.318469 IP node2.44278 > node3.42537: UDP, length 72
03:49:50.318532 IP node2.44278 > node3.53047: UDP, length 72
03:49:50.319165 IP node2.44278 > node3.33275: UDP, length 72
03:49:50.319218 IP node2.44278 > node3.53349: UDP, length 72
03:49:50.319284 IP node2.44278 > node3.60040: UDP, length 72
03:49:50.319348 IP node2.44278 > node3.39207: UDP, length 72
03:49:50.319408 IP node2.44278 > node1.41557: UDP, length 72
03:49:50.319472 IP node2.44278 > node3.47674: UDP, length 72
03:49:50.319675 IP node2.44278 > node4.44659: UDP, length 72
03:49:50.319734 IP node2.44278 > node1.34433: UDP, length 72
03:49:50.319806 IP node2.44278 > node1.53282: UDP, length 72
03:49:50.319879 IP node2.44278 > node1.34959: UDP, length 72
03:49:50.319940 IP node2.44278 > node3.50677: UDP, length 72
03:49:50.319994 IP node2.44278 > node3.52490: UDP, length 72
03:49:50.320060 IP node2.44278 > node3.33834: UDP, length 72
03:49:50.320132 IP node2.44278 > node1.47025: UDP, length 72
03:49:50.320189 IP node2.44278 > node1.50532: UDP, length 72
03:49:50.320254 IP node2.44278 > node3.47648: UDP, length 72
03:49:50.423896 IP node2.44278 > node1.54355: UDP, length 72
03:49:50.424062 IP node2.44278 > node3.58437: UDP, length 72
03:49:50.424125 IP node2.44278 > node3.47172: UDP, length 72
03:49:50.424195 IP node2.44278 > node4.35032: UDP, length 72
03:49:50.424252 IP node2.44278 > node4.35245: UDP, length 72
03:49:50.424298 IP node2.44278 > node4.44108: UDP, length 72
03:49:50.424344 IP node2.44278 > node1.37551: UDP, length 72
03:49:50.424390 IP node2.44278 > node4.48630: UDP, length 72
03:49:50.424439 IP node2.44278 > node1.58838: UDP, length 72
03:49:50.424484 IP node2.44278 > node4.42261: UDP, length 72
03:49:50.424531 IP node2.44278 > node3.42269: UDP, length 72
03:49:50.424650 IP node2.44278 > node1.56879: UDP, length 72
03:49:50.424947 IP node2.44278 > node4.36908: UDP, length 72
03:49:50.425006 IP node2.44278 > node1.60161: UDP, length 72
03:49:50.425063 IP node2.44278 > node4.38741: UDP, length 72
03:49:50.425119 IP node2.44278 > node1.49865: UDP, length 72
03:49:50.817051 IP node2.44278 > node3.45596: UDP, length 72
03:49:50.817664 IP node2.44278 > node1.38553: UDP, length 72
03:49:50.817858 IP node2.44278 > node4.55815: UDP, length 72
03:49:50.817990 IP node2.44278 > node4.38347: UDP, length 72
03:49:50.818092 IP node2.44278 > node4.35193: UDP, length 72
03:49:50.818155 IP node2.44278 > node1.59003: UDP, length 72
03:49:50.818251 IP node2.44278 > node3.35908: UDP, length 72
03:49:50.818347 IP node2.44278 > node4.43535: UDP, length 72
03:49:50.818760 IP node2.44278 > node3.46165: UDP, length 72
03:49:50.818880 IP node2.44278 > node1.60829: UDP, length 72
03:49:50.818960 IP node2.44278 > node3.45731: UDP, length 72
03:49:50.819788 IP node2.44278 > node3.35675: UDP, length 72
03:49:50.819828 IP node2.44278 > node4.35588: UDP, length 72
03:49:50.819943 IP node2.44278 > node3.39256: UDP, length 72
03:49:50.820107 IP node2.44278 > node3.34748: UDP, length 72
03:49:50.820246 IP node2.44278 > node3.51293: UDP, length 72
03:49:50.821130 IP node2.44278 > node1.32848: UDP, length 72
03:49:50.821253 IP node2.44278 > node1.45429: UDP, length 72
03:49:50.821357 IP node2.44278 > node1.59984: UDP, length 72
03:49:50.821450 IP node2.44278 > node1.49009: UDP, length 72
03:49:50.821562 IP node2.44278 > node3.34187: UDP, length 72
03:49:50.821687 IP node2.44278 > node1.47407: UDP, length 72
03:49:50.821794 IP node2.44278 > node1.34176: UDP, length 72
03:49:50.822404 IP node2.44278 > node3.33317: UDP, length 72
03:49:50.822543 IP node2.44278 > node4.42817: UDP, length 72
03:49:50.822648 IP node2.44278 > node3.55313: UDP, length 72
03:49:50.822915 IP node2.44278 > node4.49419: UDP, length 72
03:49:50.823086 IP node2.44278 > node4.33805: UDP, length 72
03:49:50.823125 IP node2.44278 > node3.53645: UDP, length 72
03:49:50.823569 IP node2.44278 > node1.38655: UDP, length 72
03:49:50.823639 IP node2.44278 > node1.37145: UDP, length 72
03:49:50.823791 IP node2.44278 > node1.55391: UDP, length 72
03:49:50.824052 IP node2.44278 > node1.56249: UDP, length 72
03:49:50.824238 IP node2.44278 > node4.36744: UDP, length 72
03:49:50.824270 IP node2.44278 > node4.51320: UDP, length 72
03:49:50.824456 IP node2.44278 > node4.34557: UDP, length 72
03:49:50.824502 IP node2.44278 > node1.42579: UDP, length 72
03:49:50.824571 IP node2.44278 > node1.38430: UDP, length 72
03:49:50.824671 IP node2.44278 > node1.54852: UDP, length 72
03:49:50.824765 IP node2.44278 > node1.36914: UDP, length 72
03:49:50.824996 IP node2.44278 > node4.56385: UDP, length 72
03:49:50.825235 IP node2.44278 > node1.41077: UDP, length 72
03:49:50.825343 IP node2.44278 > node3.46745: UDP, length 72
03:49:50.825358 IP node2.44278 > node4.42345: UDP, length 72
03:49:50.825578 IP node2.44278 > node4.55298: UDP, length 72
03:49:50.825731 IP node2.44278 > node4.45176: UDP, length 72
03:49:50.825848 IP node2.44278 > node4.36649: UDP, length 72
03:49:50.825951 IP node2.44278 > node1.58604: UDP, length 72
03:49:50.825951 IP node2.44278 > node4.54451: UDP, length 72
03:49:50.826047 IP node2.44278 > node3.42537: UDP, length 72
03:49:50.826149 IP node2.44278 > node3.53047: UDP, length 72
03:49:50.826415 IP node2.44278 > node3.33275: UDP, length 72
03:49:50.826480 IP node2.44278 > node3.53349: UDP, length 72
03:49:50.826636 IP node2.44278 > node3.60040: UDP, length 72
03:49:50.901858 IP node2.44278 > node3.39207: UDP, length 72
03:49:50.901968 IP node2.44278 > node3.47674: UDP, length 72
03:49:50.902181 IP node2.44278 > node1.47760: UDP, length 72
03:49:50.902298 IP node2.44278 > node4.44659: UDP, length 72
03:49:50.902541 IP node2.44278 > node1.34433: UDP, length 72
03:49:50.903124 IP node2.44278 > node1.53282: UDP, length 72
03:49:50.903320 IP node2.44278 > node1.34959: UDP, length 72
03:49:50.903402 IP node2.44278 > node3.50677: UDP, length 72
03:49:50.903556 IP node2.44278 > node3.52490: UDP, length 72
03:49:50.903678 IP node2.44278 > node3.33834: UDP, length 72
03:49:50.903830 IP node2.44278 > node1.47025: UDP, length 72
03:49:50.911681 IP node2.44278 > node3.47648: UDP, length 72
03:49:50.918907 IP node2.44278 > node1.54355: UDP, length 72
03:49:50.919157 IP node2.44278 > node3.58437: UDP, length 72
03:49:50.923073 IP node2.44278 > node3.47172: UDP, length 72
03:49:50.923196 IP node2.44278 > node4.35032: UDP, length 72
03:49:50.923287 IP node2.44278 > node4.35245: UDP, length 72
03:49:50.923531 IP node2.44278 > node4.44108: UDP, length 72
03:49:50.923630 IP node2.44278 > node1.37551: UDP, length 72
03:49:50.923738 IP node2.44278 > node4.48630: UDP, length 72
03:49:50.923830 IP node2.44278 > node1.58838: UDP, length 72
03:49:50.924046 IP node2.44278 > node4.42261: UDP, length 72
03:49:50.924144 IP node2.44278 > node3.42269: UDP, length 72
03:49:50.924346 IP node2.44278 > node4.36908: UDP, length 72
03:49:50.924669 IP node2.44278 > node1.60161: UDP, length 72
03:49:50.924730 IP node2.44278 > node4.38741: UDP, length 72
03:49:50.924832 IP node2.44278 > node1.57925: UDP, length 72
03:49:51.313696 IP node2.44278 > node3.45596: UDP, length 72
03:49:51.313832 IP node2.44278 > node1.38553: UDP, length 72
03:49:51.313900 IP node2.44278 > node4.55815: UDP, length 72
03:49:51.313954 IP node2.44278 > node4.38347: UDP, length 72
03:49:51.314015 IP node2.44278 > node4.35193: UDP, length 72
03:49:51.314082 IP node2.44278 > node1.59003: UDP, length 72
03:49:51.314168 IP node2.44278 > node3.35908: UDP, length 72
03:49:51.314234 IP node2.44278 > node4.43535: UDP, length 72
03:49:51.314421 IP node2.44278 > node3.46165: UDP, length 72
03:49:51.314475 IP node2.44278 > node1.60829: UDP, length 72
03:49:51.314522 IP node2.44278 > node3.45731: UDP, length 72
03:49:51.314569 IP node2.44278 > node1.57400: UDP, length 72
03:49:51.314641 IP node2.44278 > node3.35675: UDP, length 72
03:49:51.314689 IP node2.44278 > node4.35588: UDP, length 72
03:49:51.314735 IP node2.44278 > node3.39256: UDP, length 72
03:49:51.314783 IP node2.44278 > node3.34748: UDP, length 72
03:49:51.314829 IP node2.44278 > node3.51293: UDP, length 72
03:49:51.314874 IP node2.44278 > node1.32848: UDP, length 72
03:49:51.314918 IP node2.44278 > node1.45429: UDP, length 72
03:49:51.314963 IP node2.44278 > node1.59984: UDP, length 72
03:49:51.315010 IP node2.44278 > node1.49009: UDP, length 72
03:49:51.315059 IP node2.44278 > node3.34187: UDP, length 72
03:49:51.315102 IP node2.44278 > node1.47407: UDP, length 72
03:49:51.315165 IP node2.44278 > node1.34176: UDP, length 72
03:49:51.315617 IP node2.44278 > node3.33317: UDP, length 72
03:49:51.315680 IP node2.44278 > node4.42817: UDP, length 72
03:49:51.315750 IP node2.44278 > node3.55313: UDP, length 72
03:49:51.315808 IP node2.44278 > node4.49419: UDP, length 72
03:49:51.315871 IP node2.44278 > node4.33805: UDP, length 72
03:49:51.315935 IP node2.44278 > node3.53645: UDP, length 72
03:49:51.316143 IP node2.44278 > node1.38655: UDP, length 72
03:49:51.316198 IP node2.44278 > node1.37145: UDP, length 72
03:49:51.316264 IP node2.44278 > node1.55391: UDP, length 72
03:49:51.316316 IP node2.44278 > node1.56249: UDP, length 72
03:49:51.316379 IP node2.44278 > node4.36744: UDP, length 72
03:49:51.316449 IP node2.44278 > node4.51320: UDP, length 72
03:49:51.316509 IP node2.44278 > node4.34557: UDP, length 72
03:49:51.316569 IP node2.44278 > node1.42579: UDP, length 72
03:49:51.316629 IP node2.44278 > node1.38430: UDP, length 72
03:49:51.316717 IP node2.44278 > node1.36914: UDP, length 72
03:49:51.316874 IP node2.44278 > node1.38638: UDP, length 72
03:49:51.316932 IP node2.44278 > node4.56385: UDP, length 72
03:49:51.317033 IP node2.44278 > node1.41077: UDP, length 72
03:49:51.317088 IP node2.44278 > node3.46745: UDP, length 72
03:49:51.317148 IP node2.44278 > node4.42345: UDP, length 72
03:49:51.317252 IP node2.44278 > node4.55298: UDP, length 72
03:49:51.317347 IP node2.44278 > node4.45176: UDP, length 72
03:49:51.317399 IP node2.44278 > node4.36649: UDP, length 72
03:49:51.317486 IP node2.44278 > node1.58604: UDP, length 72
03:49:51.317542 IP node2.44278 > node4.54451: UDP, length 72
03:49:51.317601 IP node2.44278 > node3.42537: UDP, length 72
03:49:51.317657 IP node2.44278 > node3.53047: UDP, length 72
03:49:51.422648 IP node2.44278 > node3.33275: UDP, length 72
03:49:51.422765 IP node2.44278 > node3.53349: UDP, length 72
03:49:51.422819 IP node2.44278 > node3.60040: UDP, length 72
03:49:51.422884 IP node2.44278 > node3.39207: UDP, length 72
03:49:51.422954 IP node2.44278 > node1.41557: UDP, length 72
03:49:51.423025 IP node2.44278 > node3.47674: UDP, length 72
03:49:51.423581 IP node2.44278 > node4.44659: UDP, length 72
03:49:51.423745 IP node2.44278 > node1.34433: UDP, length 72
03:49:51.424040 IP node2.44278 > node1.53282: UDP, length 72
03:49:51.424114 IP node2.44278 > node1.34959: UDP, length 72
03:49:51.424193 IP node2.44278 > node3.50677: UDP, length 72
03:49:51.424277 IP node2.44278 > node3.52490: UDP, length 72
03:49:51.424362 IP node2.44278 > node3.33834: UDP, length 72
03:49:51.424451 IP node2.44278 > node1.47025: UDP, length 72
03:49:51.424551 IP node2.44278 > node1.50532: UDP, length 72
03:49:51.424629 IP node2.44278 > node3.47648: UDP, length 72
03:49:51.425043 IP node2.44278 > node1.54355: UDP, length 72
03:49:51.425129 IP node2.44278 > node3.58437: UDP, length 72
03:49:51.425294 IP node2.44278 > node3.47172: UDP, length 72
03:49:51.425377 IP node2.44278 > node4.35032: UDP, length 72
03:49:51.425603 IP node2.44278 > node4.35245: UDP, length 72
03:49:51.425705 IP node2.44278 > node4.44108: UDP, length 72
03:49:51.426158 IP node2.44278 > node1.37551: UDP, length 72
03:49:51.426252 IP node2.44278 > node4.48630: UDP, length 72
03:49:51.426326 IP node2.44278 > node1.58838: UDP, length 72
03:49:51.426437 IP node2.44278 > node4.42261: UDP, length 72
03:49:51.426522 IP node2.44278 > node3.42269: UDP, length 72
03:49:51.426596 IP node2.44278 > node1.56879: UDP, length 72
03:49:51.426970 IP node2.44278 > node4.36908: UDP, length 72
03:49:51.427046 IP node2.44278 > node1.60161: UDP, length 72
03:49:51.427120 IP node2.44278 > node4.38741: UDP, length 72
03:49:51.427211 IP node2.44278 > node1.49865: UDP, length 72
03:49:51.814444 IP node2.44278 > node3.45596: UDP, length 72
03:49:51.814828 IP node2.44278 > node1.38553: UDP, length 72
03:49:51.814933 IP node2.44278 > node4.55815: UDP, length 72
03:49:51.815029 IP node2.44278 > node4.38347: UDP, length 72
03:49:51.815120 IP node2.44278 > node4.35193: UDP, length 72
03:49:51.815206 IP node2.44278 > node1.59003: UDP, length 72
03:49:51.815293 IP node2.44278 > node3.35908: UDP, length 72
03:49:51.815381 IP node2.44278 > node4.43535: UDP, length 72
03:49:51.815713 IP node2.44278 > node3.46165: UDP, length 72
03:49:51.815798 IP node2.44278 > node1.57062: UDP, length 72
03:49:51.815898 IP node2.44278 > node1.60829: UDP, length 72
03:49:51.816024 IP node2.44278 > node3.45731: UDP, length 72
03:49:51.816240 IP node2.44278 > node3.35675: UDP, length 72
03:49:51.816324 IP node2.44278 > node4.35588: UDP, length 72
03:49:51.816421 IP node2.44278 > node3.39256: UDP, length 72
03:49:51.816525 IP node2.44278 > node3.34748: UDP, length 72
03:49:51.816608 IP node2.44278 > node3.51293: UDP, length 72
03:49:51.816696 IP node2.44278 > node1.32848: UDP, length 72
03:49:51.816790 IP node2.44278 > node1.45429: UDP, length 72
03:49:51.817190 IP node2.44278 > node1.59984: UDP, length 72
03:49:51.817282 IP node2.44278 > node1.49009: UDP, length 72
03:49:51.817393 IP node2.44278 > node3.34187: UDP, length 72
03:49:51.817565 IP node2.44278 > node1.47407: UDP, length 72
03:49:51.817638 IP node2.44278 > node1.34176: UDP, length 72
03:49:51.817861 IP node2.44278 > node3.33317: UDP, length 72
03:49:51.817925 IP node2.44278 > node4.42817: UDP, length 72
03:49:51.818038 IP node2.44278 > node3.55313: UDP, length 72
03:49:51.818117 IP node2.44278 > node4.49419: UDP, length 72
03:49:51.818203 IP node2.44278 > node4.33805: UDP, length 72
03:49:51.818377 IP node2.44278 > node3.53645: UDP, length 72
03:49:51.818466 IP node2.44278 > node1.38655: UDP, length 72
03:49:51.818556 IP node2.44278 > node1.37145: UDP, length 72
03:49:51.818640 IP node2.44278 > node1.55391: UDP, length 72
03:49:51.818724 IP node2.44278 > node1.56249: UDP, length 72
03:49:51.818809 IP node2.44278 > node4.36744: UDP, length 72
03:49:51.818893 IP node2.44278 > node4.51320: UDP, length 72
03:49:51.819014 IP node2.44278 > node4.34557: UDP, length 72
03:49:51.819113 IP node2.44278 > node1.42579: UDP, length 72
03:49:51.819206 IP node2.44278 > node1.38430: UDP, length 72
03:49:51.819330 IP node2.44278 > node1.54852: UDP, length 72
03:49:51.819411 IP node2.44278 > node1.36914: UDP, length 72
03:49:51.836734 IP node2.44278 > node4.56385: UDP, length 72
03:49:51.837136 IP node2.44278 > node1.41077: UDP, length 72
03:49:51.837232 IP node2.44278 > node3.46745: UDP, length 72
03:49:51.837326 IP node2.44278 > node4.42345: UDP, length 72
03:49:51.837914 IP node2.44278 > node4.55298: UDP, length 72
03:49:51.838223 IP node2.44278 > node4.45176: UDP, length 72
03:49:51.838298 IP node2.44278 > node4.36649: UDP, length 72
03:49:51.838397 IP node2.44278 > node1.58604: UDP, length 72
03:49:51.838475 IP node2.44278 > node4.54451: UDP, length 72
03:49:51.838558 IP node2.44278 > node3.42537: UDP, length 72
03:49:51.838644 IP node2.44278 > node3.53047: UDP, length 72
03:49:51.838911 IP node2.44278 > node3.33275: UDP, length 72
03:49:51.839020 IP node2.44278 > node3.53349: UDP, length 72
