03:45:15.180552 IP node3.45596 > node3.33275: UDP, length 113
03:45:20.405227 IP node3.35675 > node3.53349: UDP, length 113
03:45:20.405499 IP node3.34748 > node3.53349: UDP, length 113
03:45:20.405518 IP node3.56179 > node3.53349: UDP, length 113
03:45:20.405692 IP node3.50722 > node3.53349: UDP, length 113
03:45:20.406754 IP node3.33275 > node3.53349: UDP, length 113
03:45:20.407201 IP node3.58437 > node3.53349: UDP, length 113
03:45:20.408173 IP node3.33216 > node3.53349: UDP, length 113
03:45:20.408547 IP node3.46165 > node3.53349: UDP, length 113
03:45:20.408810 IP node3.47172 > node3.53349: UDP, length 113
03:45:20.409128 IP node3.52490 > node3.53349: UDP, length 113
03:45:20.409303 IP node3.42797 > node3.53349: UDP, length 113
03:45:20.409597 IP node3.48649 > node3.53349: UDP, length 113
03:45:20.409831 IP node3.55313 > node3.53349: UDP, length 113
03:45:20.410565 IP node3.42537 > node3.53349: UDP, length 113
03:45:20.419508 IP node3.34187 > node3.33317: UDP, length 113
03:45:20.419733 IP node3.34187 > node3.53349: UDP, length 113
03:45:20.440911 IP node3.33834 > node3.56179: UDP, length 113
03:45:20.516651 IP node3.33317 > node3.42537: UDP, length 113
03:45:20.546680 IP node3.57602 > node3.52490: UDP, length 113
03:45:20.546783 IP node3.57602 > node3.56179: UDP, length 113
03:45:20.546792 IP node3.57602 > node3.33275: UDP, length 113
03:45:20.708835 IP node3.33834 > node3.34187: UDP, length 113
03:45:20.708864 IP node3.33834 > node3.51005: UDP, length 113
03:45:20.708944 IP node3.33834 > node3.51507: UDP, length 113
03:45:20.709718 IP node3.33834 > node3.42537: UDP, length 113
03:45:20.715146 IP node3.33834 > node3.57602: UDP, length 113
03:45:20.715863 IP node3.33834 > node3.33317: UDP, length 113
03:45:20.715977 IP node3.33834 > node3.53349: UDP, length 113
03:45:20.731473 IP node3.57602 > node3.34187: UDP, length 113
03:45:20.731542 IP node3.57602 > node3.51005: UDP, length 113
03:45:20.731596 IP node3.57602 > node3.51507: UDP, length 113
03:45:20.732182 IP node3.57602 > node3.42537: UDP, length 113
03:45:20.734720 IP node3.57602 > node3.33834: UDP, length 113
03:45:20.734787 IP node3.57602 > node3.53349: UDP, length 113
03:45:20.735203 IP node3.57602 > node3.33317: UDP, length 113
03:45:20.813893 IP node3.45596 > node3.35908: UDP, length 113
03:45:20.814017 IP node3.47648 > node3.35908: UDP, length 113
03:45:20.814518 IP node3.60040 > node3.35908: UDP, length 112
03:45:20.814661 IP node3.46745 > node3.35908: UDP, length 113
03:45:20.815076 IP node3.47674 > node3.35908: UDP, length 112
03:45:20.816690 IP node3.51293 > node3.35908: UDP, length 113
03:45:20.816813 IP node3.50677 > node3.35908: UDP, length 113
03:45:20.818019 IP node3.56179 > node3.35908: UDP, length 113
03:45:20.818302 IP node3.47172 > node3.35908: UDP, length 113
03:45:20.818911 IP node3.53645 > node3.35908: UDP, length 113
03:45:20.822032 IP node3.58437 > node3.35908: UDP, length 113
03:45:20.829629 IP node3.33216 > node3.35908: UDP, length 113
03:45:20.829727 IP node3.33707 > node3.35908: UDP, length 113
03:45:20.829955 IP node3.51507 > node3.35908: UDP, length 113
03:45:20.831028 IP node3.48649 > node3.35908: UDP, length 113
03:45:20.844573 IP node3.58663 > node3.35908: UDP, length 113
03:45:20.862406 IP node3.39256 > node3.35908: UDP, length 113
03:45:20.863956 IP node3.51005 > node3.35908: UDP, length 113
03:45:20.864271 IP node3.55023 > node3.35908: UDP, length 112
03:45:20.869088 IP node3.35675 > node3.35908: UDP, length 113
03:45:20.869282 IP node3.55313 > node3.35908: UDP, length 113
03:45:20.870723 IP node3.39663 > node3.35908: UDP, length 113
03:45:20.871287 IP node3.33275 > node3.35908: UDP, length 113
03:45:20.871662 IP node3.52490 > node3.35908: UDP, length 113
03:45:20.873299 IP node3.42797 > node3.35908: UDP, length 113
03:45:20.874221 IP node3.50722 > node3.35908: UDP, length 113
03:45:20.874297 IP node3.33834 > node3.35908: UDP, length 113
03:45:20.874735 IP node3.34187 > node3.35908: UDP, length 113
03:45:20.877011 IP node3.39207 > node3.35908: UDP, length 113
03:45:20.877184 IP node3.46165 > node3.35908: UDP, length 113
03:45:20.877389 IP node3.34748 > node3.35908: UDP, length 113
03:45:20.880395 IP node3.45596 > node3.42269: UDP, length 113
03:45:20.881239 IP node3.47648 > node3.42269: UDP, length 113
03:45:20.881722 IP node3.47674 > node3.42269: UDP, length 112
03:45:20.882073 IP node3.48649 > node3.42269: UDP, length 113
03:45:20.882530 IP node3.34187 > node3.42269: UDP, length 113
03:45:20.882840 IP node3.51293 > node3.42269: UDP, length 113
03:45:20.883453 IP node3.33216 > node3.42269: UDP, length 113
03:45:20.883502 IP node3.33834 > node3.42269: UDP, length 113
03:45:20.884273 IP node3.46745 > node3.42269: UDP, length 113
03:45:20.884470 IP node3.58663 > node3.42269: UDP, length 113
03:45:20.884652 IP node3.51507 > node3.42269: UDP, length 113
03:45:20.884863 IP node3.33707 > node3.42269: UDP, length 113
03:45:20.885752 IP node3.56179 > node3.42269: UDP, length 113
03:45:20.887141 IP node3.47172 > node3.42269: UDP, length 113
03:45:20.887387 IP node3.60040 > node3.42269: UDP, length 112
03:45:20.887550 IP node3.58437 > node3.42269: UDP, length 113
03:45:20.890856 IP node3.51005 > node3.42269: UDP, length 113
03:45:20.891267 IP node3.42797 > node3.42269: UDP, length 113
03:45:20.892133 IP node3.42269 > node3.34187: UDP, length 113
03:45:20.894872 IP node3.55023 > node3.42269: UDP, length 112
03:45:20.895462 IP node3.53645 > node3.42269: UDP, length 113
03:45:20.896128 IP node3.55313 > node3.42269: UDP, length 113
03:45:20.896945 IP node3.39663 > node3.42269: UDP, length 113
03:45:20.900981 IP node3.50677 > node3.42269: UDP, length 113
03:45:20.902675 IP node3.50722 > node3.42269: UDP, length 113
03:45:20.902922 IP node3.39207 > node3.42269: UDP, length 113
03:45:20.903099 IP node3.34748 > node3.42269: UDP, length 113
03:45:20.903804 IP node3.39256 > node3.42269: UDP, length 113
03:45:20.907656 IP node3.33275 > node3.42269: UDP, length 113
03:45:20.910778 IP node3.42537 > node3.42269: UDP, length 113
03:45:20.910832 IP node3.42537 > node3.35908: UDP, length 113
03:45:20.912140 IP node3.52490 > node3.42269: UDP, length 113
03:45:20.913074 IP node3.46165 > node3.42269: UDP, length 113
03:45:20.913580 IP node3.35675 > node3.42269: UDP, length 113
03:45:20.917383 IP node3.57602 > node3.35908: UDP, length 113
03:45:20.925456 IP node3.57602 > node3.42269: UDP, length 113
03:45:20.933225 IP node3.42269 > node3.33834: UDP, length 113
03:45:20.933314 IP node3.42269 > node3.53349: UDP, length 113
03:45:20.933373 IP node3.42269 > node3.51507: UDP, length 113
03:45:20.933431 IP node3.42269 > node3.57602: UDP, length 113
03:45:20.933910 IP node3.42269 > node3.33317: UDP, length 113
03:45:20.938151 IP node3.42269 > node3.35908: UDP, length 113
03:45:20.979998 IP node3.53349 > node3.51005: UDP, length 113
03:45:21.060439 IP node3.33317 > node3.51005: UDP, length 113
03:45:21.062589 IP node3.33317 > node3.51507: UDP, length 113
03:45:21.062827 IP node3.33317 > node3.34187: UDP, length 113
03:45:21.083907 IP node3.33317 > node3.57602: UDP, length 113
03:45:21.084734 IP node3.33317 > node3.53349: UDP, length 113
03:45:21.186427 IP node3.33275 > node3.46165: UDP, length 87
03:45:21.214953 IP node3.53349 > node3.34187: UDP, length 113
03:45:21.215027 IP node3.53349 > node3.51507: UDP, length 113
03:45:21.221693 IP node3.53349 > node3.33834: UDP, length 113
03:45:21.221747 IP node3.53349 > node3.57602: UDP, length 113
03:45:21.222124 IP node3.53349 > node3.42269: UDP, length 113
03:45:21.222238 IP node3.53349 > node3.33317: UDP, length 113
03:45:21.222283 IP node3.53349 > node3.35908: UDP, length 113
03:45:21.235751 IP node3.39256 > node3.45542: UDP, length 113
03:45:21.236206 IP node3.47674 > node3.45542: UDP, length 112
03:45:21.236482 IP node3.33707 > node3.45542: UDP, length 113
03:45:21.237619 IP node3.34748 > node3.45542: UDP, length 113
03:45:21.238323 IP node3.51005 > node3.45542: UDP, length 113
03:45:21.238435 IP node3.45596 > node3.45542: UDP, length 113
03:45:21.239166 IP node3.33275 > node3.45542: UDP, length 113
03:45:21.239175 IP node3.47648 > node3.45542: UDP, length 113
03:45:21.239556 IP node3.48649 > node3.45542: UDP, length 113
03:45:21.239657 IP node3.52490 > node3.45542: UDP, length 113
03:45:21.240088 IP node3.42797 > node3.45542: UDP, length 113
03:45:21.241234 IP node3.42537 > node3.45542: UDP, length 113
03:45:21.241275 IP node3.60040 > node3.45542: UDP, length 112
03:45:21.241383 IP node3.33216 > node3.45542: UDP, length 113
03:45:21.241398 IP node3.39663 > node3.45542: UDP, length 113
03:45:21.241700 IP node3.46165 > node3.45542: UDP, length 113
03:45:21.241773 IP node3.46165 > node3.33275: UDP, length 94
03:45:21.244704 IP node3.56179 > node3.45542: UDP, length 113
03:45:21.245614 IP node3.45542 > node3.34187: UDP, length 113
03:45:21.245933 IP node3.45542 > node3.33834: UDP, length 113
03:45:21.246228 IP node3.45542 > node3.57602: UDP, length 113
03:45:21.247098 IP node3.45542 > node3.33317: UDP, length 113
03:45:21.247347 IP node3.45542 > node3.53349: UDP, length 113
03:45:21.250130 IP node3.45542 > node3.35908: UDP, length 113
03:45:21.250325 IP node3.45542 > node3.42269: UDP, length 113
03:45:21.254420 IP node3.58663 > node3.45542: UDP, length 113
03:45:21.255415 IP node3.50677 > node3.45542: UDP, length 113
03:45:21.255457 IP node3.51507 > node3.45542: UDP, length 113
03:45:21.255772 IP node3.33317 > node3.33834: UDP, length 113
03:45:21.255822 IP node3.33317 > node3.42269: UDP, length 113
03:45:21.255862 IP node3.33317 > node3.35908: UDP, length 113
03:45:21.256702 IP node3.39207 > node3.45542: UDP, length 113
03:45:21.259092 IP node3.46745 > node3.45542: UDP, length 113
03:45:21.260138 IP node3.53645 > node3.45542: UDP, length 113
03:45:21.260269 IP node3.33834 > node3.45542: UDP, length 113
03:45:21.260814 IP node3.33317 > node3.45542: UDP, length 113
03:45:21.261042 IP node3.47172 > node3.45542: UDP, length 113
03:45:21.261673 IP node3.50722 > node3.45542: UDP, length 113
03:45:21.264851 IP node3.55023 > node3.45542: UDP, length 112
03:45:21.265486 IP node3.55313 > node3.45542: UDP, length 113
03:45:21.266017 IP node3.35908 > node3.51507: UDP, length 113
03:45:21.266830 IP node3.35908 > node3.34187: UDP, length 113
03:45:21.268345 IP node3.51293 > node3.45542: UDP, length 113
03:45:21.270577 IP node3.42269 > node3.45542: UDP, length 113
03:45:21.283913 IP node3.46165 > node3.53047: UDP, length 113
03:45:21.284686 IP node3.33707 > node3.53047: UDP, length 113
03:45:21.285441 IP node3.47648 > node3.53047: UDP, length 113
03:45:21.285617 IP node3.33275 > node3.53047: UDP, length 113
03:45:21.286308 IP node3.58663 > node3.53047: UDP, length 113
03:45:21.286621 IP node3.51005 > node3.53047: UDP, length 113
03:45:21.286933 IP node3.52490 > node3.53047: UDP, length 113
03:45:21.287253 IP node3.45596 > node3.53047: UDP, length 113
03:45:21.287937 IP node3.48649 > node3.53047: UDP, length 113
03:45:21.288659 IP node3.39663 > node3.53047: UDP, length 113
03:45:21.291582 IP node3.42797 > node3.53047: UDP, length 113
03:45:21.291948 IP node3.33317 > node3.53047: UDP, length 113
03:45:21.292001 IP node3.42537 > node3.53047: UDP, length 113
03:45:21.292469 IP node3.47674 > node3.53047: UDP, length 112
03:45:21.292799 IP node3.50677 > node3.53047: UDP, length 113
03:45:21.293113 IP node3.55313 > node3.53047: UDP, length 113
03:45:21.293266 IP node3.34748 > node3.53047: UDP, length 113
03:45:21.293931 IP node3.51507 > node3.53047: UDP, length 113
03:45:21.294490 IP node3.33216 > node3.53047: UDP, length 113
03:45:21.294844 IP node3.56179 > node3.53047: UDP, length 113
03:45:21.294941 IP node3.33834 > node3.53047: UDP, length 113
03:45:21.295270 IP node3.53645 > node3.53047: UDP, length 113
03:45:21.295703 IP node3.51293 > node3.53047: UDP, length 113
03:45:21.297977 IP node3.55023 > node3.53047: UDP, length 112
03:45:21.299931 IP node3.47172 > node3.53047: UDP, length 113
03:45:21.300483 IP node3.50722 > node3.53047: UDP, length 113
03:45:21.301130 IP node3.46745 > node3.53047: UDP, length 113
03:45:21.301437 IP node3.35675 > node3.45542: UDP, length 113
03:45:21.301470 IP node3.35675 > node3.53047: UDP, length 113
03:45:21.302061 IP node3.39207 > node3.53047: UDP, length 113
03:45:21.308658 IP node3.39256 > node3.53047: UDP, length 113
03:45:21.309710 IP node3.42269 > node3.53047: UDP, length 113
03:45:21.331387 IP node3.53349 > node3.45542: UDP, length 113
03:45:21.338965 IP node3.53349 > node3.53047: UDP, length 113
03:45:21.357869 IP node3.58437 > node3.45542: UDP, length 113
03:45:21.357913 IP node3.58437 > node3.53047: UDP, length 113
03:45:21.361382 IP node3.35908 > node3.33834: UDP, length 113
03:45:21.361446 IP node3.35908 > node3.57602: UDP, length 113
03:45:21.362685 IP node3.35908 > node3.33317: UDP, length 113
03:45:21.363409 IP node3.35908 > node3.53349: UDP, length 113
03:45:21.364601 IP node3.35908 > node3.42269: UDP, length 113
03:45:21.365603 IP node3.35908 > node3.45542: UDP, length 113
03:45:21.392363 IP node3.53047 > node3.57602: UDP, length 113
03:45:21.396463 IP node3.53047 > node3.33834: UDP, length 113
03:45:21.396538 IP node3.53047 > node3.53349: UDP, length 113
03:45:21.396926 IP node3.53047 > node3.33317: UDP, length 113
03:45:21.398976 IP node3.53047 > node3.35908: UDP, length 113
03:45:21.409897 IP node3.60040 > node3.53047: UDP, length 112
03:45:21.410623 IP node3.46165 > node3.45731: UDP, length 113
03:45:21.412632 IP node3.47674 > node3.45731: UDP, length 112
03:45:21.413446 IP node3.39663 > node3.45731: UDP, length 113
03:45:21.415808 IP node3.42797 > node3.45731: UDP, length 113
03:45:21.421658 IP node3.39256 > node3.45731: UDP, length 113
03:45:21.423538 IP node3.45596 > node3.45731: UDP, length 113
03:45:21.423637 IP node3.33275 > node3.45731: UDP, length 113
03:45:21.424035 IP node3.51005 > node3.45731: UDP, length 113
03:45:21.424549 IP node3.42537 > node3.45731: UDP, length 113
03:45:21.424783 IP node3.35675 > node3.45731: UDP, length 113
03:45:21.426440 IP node3.34748 > node3.45731: UDP, length 113
03:45:21.426484 IP node3.52490 > node3.45731: UDP, length 113
03:45:21.427209 IP node3.58437 > node3.45731: UDP, length 113
03:45:21.427513 IP node3.50677 > node3.45731: UDP, length 113
03:45:21.428378 IP node3.47648 > node3.45731: UDP, length 113
03:45:21.429206 IP node3.51507 > node3.45731: UDP, length 113
03:45:21.429984 IP node3.39207 > node3.45731: UDP, length 113
03:45:21.431047 IP node3.58663 > node3.45731: UDP, length 113
03:45:21.431441 IP node3.46745 > node3.45731: UDP, length 113
03:45:21.432504 IP node3.33216 > node3.45731: UDP, length 113
03:45:21.432505 IP node3.53645 > node3.45731: UDP, length 113
03:45:21.432875 IP node3.33834 > node3.45731: UDP, length 113
03:45:21.433059 IP node3.56179 > node3.45731: UDP, length 113
03:45:21.433573 IP node3.33707 > node3.45731: UDP, length 113
03:45:21.433646 IP node3.50722 > node3.45731: UDP, length 113
03:45:21.434103 IP node3.47172 > node3.45731: UDP, length 113
03:45:21.434659 IP node3.48649 > node3.45731: UDP, length 113
03:45:21.435098 IP node3.55023 > node3.45731: UDP, length 112
03:45:21.435144 IP node3.51293 > node3.45731: UDP, length 113
03:45:21.435683 IP node3.33317 > node3.45731: UDP, length 113
03:45:21.436328 IP node3.55313 > node3.45731: UDP, length 113
03:45:21.436339 IP node3.60040 > node3.45731: UDP, length 112
03:45:21.436954 IP node3.42269 > node3.45731: UDP, length 113
03:45:21.439030 IP node3.35908 > node3.53047: UDP, length 113
03:45:21.439559 IP node3.53349 > node3.45731: UDP, length 113
03:45:21.439795 IP node3.35908 > node3.45731: UDP, length 113
03:45:21.445084 IP node3.45731 > node3.33834: UDP, length 113
03:45:21.449085 IP node3.45731 > node3.33317: UDP, length 113
03:45:21.449364 IP node3.45731 > node3.53349: UDP, length 113
03:45:21.450942 IP node3.45731 > node3.35908: UDP, length 113
03:45:21.451156 IP node3.45731 > node3.42269: UDP, length 113
03:45:21.452514 IP node3.45731 > node3.57602: UDP, length 113
03:45:21.459905 IP node3.45731 > node3.45542: UDP, length 113
03:45:21.465739 IP node3.45731 > node3.53047: UDP, length 113
03:45:21.481577 IP node3.45542 > node3.53047: UDP, length 113
03:45:21.481810 IP node3.45542 > node3.45731: UDP, length 113
03:45:21.517363 IP node3.57602 > node3.45542: UDP, length 113
03:45:21.517567 IP node3.57602 > node3.45731: UDP, length 113
03:45:21.517616 IP node3.57602 > node3.53047: UDP, length 113
03:45:21.678441 IP node3.53047 > node3.45542: UDP, length 113
03:45:21.678710 IP node3.53047 > node3.42269: UDP, length 113
03:45:21.759700 IP node3.53047 > node3.45731: UDP, length 113
03:45:21.770969 IP node3.34187 > node3.45542: UDP, length 113
03:45:21.771034 IP node3.34187 > node3.45731: UDP, length 113
03:45:21.771085 IP node3.34187 > node3.53047: UDP, length 113
03:45:21.901231 IP node3.45596 > node3.34748: UDP, length 113
03:45:21.902290 IP node3.39663 > node3.34748: UDP, length 113
03:45:21.903079 IP node3.46165 > node3.34748: UDP, length 113
03:45:21.904238 IP node3.58663 > node3.34748: UDP, length 113
03:45:21.904772 IP node3.33275 > node3.34748: UDP, length 113
03:45:21.904970 IP node3.39256 > node3.34748: UDP, length 113
03:45:21.905695 IP node3.51507 > node3.34748: UDP, length 113
03:45:21.907385 IP node3.42797 > node3.34748: UDP, length 113
03:45:21.908192 IP node3.51293 > node3.34748: UDP, length 113
03:45:21.916489 IP node3.33707 > node3.34748: UDP, length 113
03:45:21.916566 IP node3.35908 > node3.34748: UDP, length 113
03:45:21.916694 IP node3.60040 > node3.34748: UDP, length 112
03:45:21.919335 IP node3.47648 > node3.34748: UDP, length 113
03:45:21.920440 IP node3.50677 > node3.34748: UDP, length 113
03:45:21.921312 IP node3.45542 > node3.34748: UDP, length 113
03:45:21.921441 IP node3.53645 > node3.34748: UDP, length 113
03:45:21.921462 IP node3.33216 > node3.34748: UDP, length 113
03:45:21.921493 IP node3.47172 > node3.34748: UDP, length 113
03:45:21.922552 IP node3.55313 > node3.34748: UDP, length 113
03:45:21.922575 IP node3.47674 > node3.34748: UDP, length 112
03:45:21.923413 IP node3.50722 > node3.34748: UDP, length 113
03:45:21.923892 IP node3.46745 > node3.34748: UDP, length 113
03:45:21.924676 IP node3.56179 > node3.34748: UDP, length 113
03:45:21.924943 IP node3.33834 > node3.34748: UDP, length 113
03:45:21.925111 IP node3.35675 > node3.34748: UDP, length 113
03:45:21.925280 IP node3.42269 > node3.34748: UDP, length 113
03:45:21.925976 IP node3.51005 > node3.34748: UDP, length 113
03:45:21.925985 IP node3.33317 > node3.34748: UDP, length 113
03:45:21.926452 IP node3.42537 > node3.34748: UDP, length 113
03:45:21.926687 IP node3.52490 > node3.34748: UDP, length 113
03:45:21.926813 IP node3.53349 > node3.34748: UDP, length 113
03:45:21.927256 IP node3.55023 > node3.34748: UDP, length 112
03:45:21.927419 IP node3.39207 > node3.34748: UDP, length 113
03:45:21.927512 IP node3.57602 > node3.34748: UDP, length 113
03:45:21.929427 IP node3.53047 > node3.34748: UDP, length 113
03:45:21.929428 IP node3.58437 > node3.34748: UDP, length 113
03:45:21.930248 IP node3.45731 > node3.34748: UDP, length 113
03:45:21.930271 IP node3.48649 > node3.34748: UDP, length 113
03:45:21.954427 IP node3.34187 > node3.34748: UDP, length 113
03:45:23.261746 IP node3.45542 > node3.45731: UDP, length 87
03:45:23.264974 IP node3.45731 > node3.45542: UDP, length 94
03:45:23.268735 IP node3.53047 > node3.34748: UDP, length 87
03:45:23.272169 IP node3.34748 > node3.53047: UDP, length 94
03:45:24.223363 IP node3.51507 > node3.42269: UDP, length 113
03:45:24.224016 IP node3.34187 > node3.42269: UDP, length 113
03:45:24.224930 IP node3.60040 > node3.42269: UDP, length 112
03:45:24.225163 IP node3.50677 > node3.42269: UDP, length 113
03:45:24.225382 IP node3.47648 > node3.42269: UDP, length 113
03:45:24.225888 IP node3.51005 > node3.42269: UDP, length 113
03:45:24.226415 IP node3.35675 > node3.42269: UDP, length 113
03:45:24.227060 IP node3.34748 > node3.42269: UDP, length 113
03:45:24.227280 IP node3.47674 > node3.42269: UDP, length 112
03:45:24.227302 IP node3.47172 > node3.42269: UDP, length 113
03:45:24.227488 IP node3.51293 > node3.42269: UDP, length 113
03:45:24.227982 IP node3.48649 > node3.42269: UDP, length 113
03:45:24.228131 IP node3.55313 > node3.42269: UDP, length 113
03:45:24.228940 IP node3.45731 > node3.42269: UDP, length 113
03:45:24.229654 IP node3.33317 > node3.42269: UDP, length 113
03:45:24.230858 IP node3.58437 > node3.42269: UDP, length 113
03:45:24.231088 IP node3.33216 > node3.42269: UDP, length 113
03:45:24.231439 IP node3.33834 > node3.42269: UDP, length 113
03:45:24.231696 IP node3.55023 > node3.42269: UDP, length 112
03:45:24.231898 IP node3.58663 > node3.42269: UDP, length 113
03:45:24.232121 IP node3.39663 > node3.42269: UDP, length 113
03:45:24.232279 IP node3.53645 > node3.42269: UDP, length 113
03:45:24.232447 IP node3.46745 > node3.42269: UDP, length 113
03:45:24.232896 IP node3.52490 > node3.42269: UDP, length 113
03:45:24.232967 IP node3.33275 > node3.42269: UDP, length 113
03:45:24.233136 IP node3.46165 > node3.42269: UDP, length 113
03:45:24.233146 IP node3.57602 > node3.42269: UDP, length 113
03:45:24.234155 IP node3.33707 > node3.42269: UDP, length 113
03:45:24.237301 IP node3.45596 > node3.42269: UDP, length 113
03:45:24.238115 IP node3.56179 > node3.42269: UDP, length 113
03:45:24.239276 IP node3.42537 > node3.42269: UDP, length 113
03:45:24.240191 IP node3.35908 > node3.42269: UDP, length 113
03:45:24.240498 IP node3.42797 > node3.42269: UDP, length 113
03:45:24.240530 IP node3.39207 > node3.42269: UDP, length 113
03:45:24.241297 IP node3.50722 > node3.42269: UDP, length 113
03:45:24.242516 IP node3.39256 > node3.42269: UDP, length 113
03:45:24.242745 IP node3.45542 > node3.42269: UDP, length 113
03:45:24.242818 IP node3.53047 > node3.42269: UDP, length 113
03:45:24.248358 IP node3.53349 > node3.42269: UDP, length 113
03:45:24.317168 IP node3.51005 > node3.35908: UDP, length 113
03:45:24.319048 IP node3.53645 > node3.35908: UDP, length 113
03:45:24.319474 IP node3.45596 > node3.35908: UDP, length 113
03:45:24.319492 IP node3.39663 > node3.35908: UDP, length 113
03:45:24.320412 IP node3.56179 > node3.35908: UDP, length 113
03:45:24.320621 IP node3.52490 > node3.35908: UDP, length 113
03:45:24.320648 IP node3.33707 > node3.35908: UDP, length 113
03:45:24.320737 IP node3.50677 > node3.35908: UDP, length 113
03:45:24.320860 IP node3.47648 > node3.35908: UDP, length 113
03:45:24.320895 IP node3.58663 > node3.35908: UDP, length 113
03:45:24.320921 IP node3.60040 > node3.35908: UDP, length 112
03:45:24.321066 IP node3.50722 > node3.35908: UDP, length 113
03:45:24.321078 IP node3.39207 > node3.35908: UDP, length 113
03:45:24.321280 IP node3.33216 > node3.35908: UDP, length 113
03:45:24.321378 IP node3.57602 > node3.35908: UDP, length 113
03:45:24.321611 IP node3.46745 > node3.35908: UDP, length 113
03:45:24.322222 IP node3.33275 > node3.35908: UDP, length 113
03:45:24.322310 IP node3.42797 > node3.35908: UDP, length 113
03:45:24.322481 IP node3.47674 > node3.35908: UDP, length 112
03:45:24.322998 IP node3.46165 > node3.35908: UDP, length 113
03:45:24.323286 IP node3.42537 > node3.35908: UDP, length 113
03:45:24.323670 IP node3.34748 > node3.35908: UDP, length 113
03:45:24.325333 IP node3.39256 > node3.35908: UDP, length 113
03:45:24.325551 IP node3.51293 > node3.35908: UDP, length 113
03:45:24.326906 IP node3.53047 > node3.35908: UDP, length 113
03:45:24.327024 IP node3.35675 > node3.35908: UDP, length 113
03:45:24.327107 IP node3.42269 > node3.35908: UDP, length 113
03:45:24.327520 IP node3.33317 > node3.35908: UDP, length 113
03:45:24.328693 IP node3.45542 > node3.35908: UDP, length 113
03:45:24.328833 IP node3.55313 > node3.35908: UDP, length 113
03:45:24.329172 IP node3.51507 > node3.35908: UDP, length 113
03:45:24.330932 IP node3.34187 > node3.35908: UDP, length 113
03:45:24.331366 IP node3.33834 > node3.35908: UDP, length 113
03:45:24.331910 IP node3.55023 > node3.35908: UDP, length 112
03:45:24.332205 IP node3.45731 > node3.35908: UDP, length 113
03:45:24.332850 IP node3.58437 > node3.35908: UDP, length 113
03:45:24.333355 IP node3.47172 > node3.35908: UDP, length 113
03:45:24.333590 IP node3.48649 > node3.35908: UDP, length 113
03:45:24.340004 IP node3.53349 > node3.35908: UDP, length 113
03:54:56.922305 IP node3.56179 > node3.45542: UDP, length 83
03:54:56.922430 IP node3.56179 > node3.48649: UDP, length 83
03:54:56.922461 IP node3.56179 > node3.39663: UDP, length 83
03:54:56.922751 IP node3.56179 > node3.57602: UDP, length 83
03:54:56.922815 IP node3.45542 > node3.56179: UDP, length 83
03:54:56.922915 IP node3.56179 > node3.35908: UDP, length 83
03:54:56.923387 IP node3.56179 > node3.53645: UDP, length 83
03:54:56.923575 IP node3.56179 > node3.33275: UDP, length 83
03:54:56.923733 IP node3.53645 > node3.56179: UDP, length 83
03:54:56.923760 IP node3.56179 > node3.51005: UDP, length 83
03:54:56.923790 IP node3.56179 > node3.53349: UDP, length 83
03:54:56.924087 IP node3.56179 > node3.50722: UDP, length 83
03:54:56.924116 IP node3.56179 > node3.35675: UDP, length 83
03:54:56.937754 IP node3.35675 > node3.56179: UDP, length 83
03:54:56.939562 IP node3.39663 > node3.56179: UDP, length 83
03:54:56.944033 IP node3.48649 > node3.56179: UDP, length 83
03:54:56.945110 IP node3.33275 > node3.56179: UDP, length 83
03:54:56.947487 IP node3.51005 > node3.56179: UDP, length 83
03:54:56.950690 IP node3.56179 > node3.34748: UDP, length 83
03:54:56.955334 IP node3.50722 > node3.56179: UDP, length 83
03:54:56.959214 IP node3.56179 > node3.46745: UDP, length 83
03:54:56.959868 IP node3.57602 > node3.56179: UDP, length 83
03:54:56.961013 IP node3.46745 > node3.56179: UDP, length 83
03:54:56.961805 IP node3.56179 > node3.42537: UDP, length 83
03:54:56.962301 IP node3.56179 > node3.33707: UDP, length 83
03:54:56.969282 IP node3.42537 > node3.56179: UDP, length 83
03:54:56.972359 IP node3.56179 > node3.46165: UDP, length 83
03:54:56.978078 IP node3.56179 > node3.45731: UDP, length 83
03:54:56.978203 IP node3.56179 > node3.53047: UDP, length 83
03:54:56.978540 IP node3.56179 > node3.60040: UDP, length 83
03:54:56.978585 IP node3.56179 > node3.39207: UDP, length 83
03:54:56.978921 IP node3.60040 > node3.56179: UDP, length 83
03:54:56.979067 IP node3.39207 > node3.56179: UDP, length 83
03:54:56.979719 IP node3.53047 > node3.56179: UDP, length 83
03:54:56.984162 IP node3.56179 > node3.33216: UDP, length 83
03:54:56.984937 IP node3.56179 > node3.47674: UDP, length 83
03:54:56.985143 IP node3.56179 > node3.39256: UDP, length 83
03:54:56.987482 IP node3.39256 > node3.56179: UDP, length 83
03:54:56.993739 IP node3.47674 > node3.56179: UDP, length 83
03:54:56.995137 IP node3.35908 > node3.56179: UDP, length 83
03:54:57.052085 IP node3.56179 > node3.51293: UDP, length 83
03:54:57.054376 IP node3.51293 > node3.56179: UDP, length 83
03:54:57.056796 IP node3.56179 > node3.50677: UDP, length 83
03:54:57.057202 IP node3.50677 > node3.56179: UDP, length 83
03:54:57.058486 IP node3.56179 > node3.34187: UDP, length 83
03:54:57.058522 IP node3.56179 > node3.52490: UDP, length 83
